STROKE 1
199 240 1777093706.003000
189 245 1777093706.029000
179 244 1777093706.046000
169 238 1777093706.063000
161 230 1777093706.080000
159 219 1777093706.096000
159 204 1777093706.113000
167 189 1777093706.129000
179 180 1777093706.146000
193 179 1777093706.163000
207 183 1777093706.179000
219 194 1777093706.196000
227 206 1777093706.213000
232 215 1777093706.229000
234 218 1777093706.246000
234 219 1777093706.263000
233 219 1777093706.279000
229 213 1777093706.296000
225 205 1777093706.313000
225 195 1777093706.329000
226 183 1777093706.346000
233 174 1777093706.363000
241 170 1777093706.379000
250 170 1777093706.396000
258 177 1777093706.413000
263 188 1777093706.429000
263 200 1777093706.446000
261 211 1777093706.463000
251 221 1777093706.479000

STROKE 2
234 241 1777093706.586000
239 250 1777093706.613000
239 260 1777093706.630000
229 273 1777093706.646000
216 287 1777093706.663000
197 297 1777093706.680000
177 302 1777093706.696000
157 302 1777093706.713000
137 293 1777093706.730000
121 279 1777093706.746000
111 261 1777093706.763000
106 239 1777093706.780000
106 211 1777093706.796000
116 181 1777093706.813000
131 155 1777093706.830000
148 139 1777093706.846000
167 134 1777093706.863000
175 134 1777093706.879000

STROKE 3
232 155 1777093707.003000
222 147 1777093707.028000
214 142 1777093707.032000
207 135 1777093707.046000
206 128 1777093707.063000
206 119 1777093707.080000
219 108 1777093707.097000
235 101 1777093707.114000
249 100 1777093707.130000
258 107 1777093707.147000
264 121 1777093707.163000
265 137 1777093707.180000
263 153 1777093707.196000
255 164 1777093707.213000
247 169 1777093707.230000
240 171 1777093707.246000
235 172 1777093707.263000
234 173 1777093707.280000

STROKE 4
272 172 1777093707.385000
273 183 1777093707.430000
273 199 1777093707.446000
273 217 1777093707.463000
274 232 1777093707.480000
277 246 1777093707.496000
281 257 1777093707.513000
283 268 1777093707.530000
286 276 1777093707.546000
287 279 1777093707.563000
288 279 1777093707.580000
288 278 1777093707.597000
290 275 1777093707.613000
299 269 1777093707.630000
310 258 1777093707.646000
320 242 1777093707.663000

STROKE 5
299 167 1777093707.802000
302 161 1777093707.863000
308 161 1777093707.880000
311 165 1777093707.897000
313 167 1777093707.913000
313 169 1777093707.929000
309 172 1777093707.946000
302 173 1777093707.963000
296 173 1777093707.980000
294 173 1777093707.996000
294 172 1777093708.030000

STROKE 6
312 210 1777093708.187000
319 205 1777093708.264000
324 205 1777093708.280000
327 205 1777093708.297000
327 205 1777093708.313000
326 206 1777093708.329000
319 207 1777093708.346000
313 208 1777093708.363000
312 208 1777093708.380000

