STROKE 1
109 237 1778292310.825000
109 221 1778292310.851000
121 208 1778292310.868000
137 199 1778292310.885000
152 197 1778292310.901000
161 203 1778292310.918000
162 220 1778292310.935000
155 237 1778292310.951000
139 248 1778292310.968000
120 251 1778292310.985000
101 249 1778292311.001000
87 238 1778292311.018000
78 223 1778292311.035000
76 209 1778292311.051000
80 195 1778292311.068000
100 184 1778292311.085000
127 176 1778292311.101000
141 174 1778292311.118000

STROKE 2
198 229 1778292311.208000
191 227 1778292311.237000
183 223 1778292311.251000
176 213 1778292311.268000
174 199 1778292311.285000
176 181 1778292311.301000
187 167 1778292311.318000
197 163 1778292311.335000
210 163 1778292311.351000
221 175 1778292311.368000
230 188 1778292311.385000
234 200 1778292311.401000
236 208 1778292311.418000
236 211 1778292311.435000
231 204 1778292311.468000
228 193 1778292311.485000
228 177 1778292311.501000
232 162 1778292311.518000
240 153 1778292311.535000
248 152 1778292311.551000
256 154 1778292311.568000
265 164 1778292311.585000
271 177 1778292311.601000
272 192 1778292311.618000
268 213 1778292311.635000

STROKE 3
285 291 1778292311.793000
274 293 1778292311.821000
265 291 1778292311.834000
256 286 1778292311.851000
250 275 1778292311.868000
248 260 1778292311.885000
251 246 1778292311.901000
263 238 1778292311.918000
276 237 1778292311.935000
287 242 1778292311.951000
294 252 1778292311.968000
296 263 1778292311.984000
296 275 1778292312.001000
289 288 1778292312.018000
285 293 1778292312.035000

STROKE 4
332 259 1778292312.193000
336 253 1778292312.286000
338 255 1778292312.302000
339 256 1778292312.318000
340 257 1778292312.335000
337 258 1778292312.351000
329 258 1778292312.368000
323 257 1778292312.385000
321 255 1778292312.401000
321 252 1778292312.418000
328 251 1778292312.434000
334 251 1778292312.451000
339 252 1778292312.468000
341 259 1778292312.484000

