STROKE 1
178 182 1778232189.306000
176 184 1778232189.337000
169 194 1778232189.346000
164 205 1778232189.363000
163 218 1778232189.380000
163 229 1778232189.396000
172 235 1778232189.413000
187 237 1778232189.430000
202 231 1778232189.446000
214 219 1778232189.463000
220 203 1778232189.480000
220 190 1778232189.496000
220 181 1778232189.513000
214 178 1778232189.530000
208 178 1778232189.546000
205 178 1778232189.563000
201 184 1778232189.580000
200 195 1778232189.596000
200 203 1778232189.613000

STROKE 2
214 237 1778232189.754000
204 245 1778232189.782000
193 259 1778232189.796000
185 275 1778232189.813000
180 292 1778232189.830000
180 307 1778232189.846000
184 317 1778232189.863000
197 319 1778232189.879000
210 314 1778232189.896000
222 298 1778232189.913000
229 281 1778232189.930000
229 266 1778232189.946000
225 256 1778232189.963000
214 252 1778232189.980000
202 251 1778232189.996000
193 249 1778232190.013000

STROKE 3
274 225 1778232190.137000
265 224 1778232190.196000
253 219 1778232190.213000
241 210 1778232190.230000
234 199 1778232190.246000
233 185 1778232190.263000
236 170 1778232190.280000
248 160 1778232190.296000
260 158 1778232190.313000
269 158 1778232190.330000
272 160 1778232190.346000
272 162 1778232190.363000
270 163 1778232190.380000
260 163 1778232190.396000
249 158 1778232190.413000
241 151 1778232190.430000
237 140 1778232190.446000
237 131 1778232190.463000
244 122 1778232190.480000
256 119 1778232190.496000
273 119 1778232190.513000
282 125 1778232190.530000

STROKE 4
279 252 1778232190.690000
285 241 1778232190.746000
292 239 1778232190.763000

