STROKE 1
138 264 1778204632.883000
134 255 1778204632.925000
135 249 1778204632.942000
145 240 1778204632.959000
159 230 1778204632.976000
171 226 1778204632.992000
180 226 1778204633.009000
185 235 1778204633.026000
186 251 1778204633.042000
179 265 1778204633.059000
168 273 1778204633.076000
154 276 1778204633.092000
139 276 1778204633.109000
127 267 1778204633.126000
119 254 1778204633.142000
118 240 1778204633.159000
121 222 1778204633.176000
137 205 1778204633.192000
161 195 1778204633.209000
173 192 1778204633.226000

STROKE 2
217 196 1778204633.349000
231 187 1778204633.410000
247 187 1778204633.426000
260 190 1778204633.443000
271 201 1778204633.459000
275 214 1778204633.476000
275 225 1778204633.493000
269 231 1778204633.510000
255 235 1778204633.526000
237 236 1778204633.542000
221 235 1778204633.560000
211 227 1778204633.576000
206 217 1778204633.592000
206 206 1778204633.610000
206 201 1778204633.626000
207 200 1778204633.642000
213 200 1778204633.659000
219 204 1778204633.676000
225 213 1778204633.692000
229 226 1778204633.709000
230 241 1778204633.726000

STROKE 3
285 259 1778204633.916000
292 248 1778204633.976000
296 248 1778204633.992000
300 251 1778204634.009000
301 253 1778204634.026000
301 255 1778204634.042000
301 256 1778204634.059000
294 256 1778204634.076000
289 256 1778204634.092000
287 256 1778204634.109000

