STROKE 1
146 277 1778231916.086000
130 267 1778231916.102000
116 257 1778231916.115000
104 246 1778231916.131000
98 232 1778231916.148000
98 217 1778231916.164000
103 202 1778231916.181000
118 191 1778231916.198000
136 189 1778231916.214000
152 193 1778231916.231000
161 208 1778231916.248000
162 226 1778231916.264000
159 244 1778231916.281000
149 257 1778231916.298000
138 265 1778231916.314000
126 270 1778231916.331000
121 270 1778231916.348000

STROKE 2
175 237 1778231916.469000
172 221 1778231916.498000
171 211 1778231916.515000
171 201 1778231916.531000
172 192 1778231916.548000
184 185 1778231916.565000
199 183 1778231916.581000
212 186 1778231916.598000
219 197 1778231916.615000
219 212 1778231916.631000
218 225 1778231916.648000
207 234 1778231916.665000
192 239 1778231916.681000
176 241 1778231916.698000
162 241 1778231916.715000
154 239 1778231916.731000
152 235 1778231916.748000

STROKE 3
226 230 1778231916.871000
227 248 1778231916.915000
227 265 1778231916.931000
225 285 1778231916.948000
223 307 1778231916.965000
222 325 1778231916.981000
222 333 1778231916.998000

STROKE 4
243 235 1778231917.123000
239 247 1778231917.182000
239 259 1778231917.198000
239 270 1778231917.215000
239 279 1778231917.231000
239 289 1778231917.248000
243 298 1778231917.265000
250 304 1778231917.281000
261 304 1778231917.299000
275 298 1778231917.315000
290 289 1778231917.331000
300 283 1778231917.348000
304 279 1778231917.365000

