STROKE 1
153 252 1777188948.869000
156 241 1777188948.906000
165 238 1777188948.923000
175 238 1777188948.939000
183 239 1777188948.956000
186 245 1777188948.973000
187 251 1777188948.989000
183 255 1777188949.006000
173 256 1777188949.023000
161 256 1777188949.039000
149 252 1777188949.056000
139 243 1777188949.073000
134 230 1777188949.089000
134 217 1777188949.106000
138 203 1777188949.123000
151 195 1777188949.139000
167 191 1777188949.156000
185 191 1777188949.173000
200 196 1777188949.189000
213 207 1777188949.206000
220 216 1777188949.223000
222 219 1777188949.239000
219 219 1777188949.273000
215 217 1777188949.290000
213 215 1777188949.306000
212 213 1777188949.323000
212 216 1777188949.390000
213 218 1777188949.407000
214 220 1777188949.423000
214 221 1777188949.440000
214 221 1777188949.456000
213 221 1777188949.473000
210 217 1777188949.489000
209 208 1777188949.506000
209 199 1777188949.523000
214 189 1777188949.539000
222 181 1777188949.557000
233 176 1777188949.573000
241 175 1777188949.589000
249 176 1777188949.606000
254 184 1777188949.623000
257 195 1777188949.639000
258 207 1777188949.656000
258 218 1777188949.673000
258 227 1777188949.689000
258 232 1777188949.706000
257 234 1777188949.723000
257 239 1777188949.790000
257 250 1777188949.807000
259 265 1777188949.823000
263 281 1777188949.840000
267 296 1777188949.857000
270 310 1777188949.873000
271 316 1777188949.889000

STROKE 2
272 337 1777188950.082000
260 328 1777188950.107000
252 320 1777188950.122000
243 312 1777188950.139000
234 305 1777188950.156000
227 296 1777188950.173000
223 288 1777188950.189000
223 280 1777188950.206000
229 273 1777188950.223000
242 271 1777188950.239000
255 271 1777188950.256000
265 279 1777188950.273000
273 291 1777188950.290000
276 305 1777188950.307000
276 317 1777188950.323000
267 327 1777188950.340000
262 331 1777188950.356000

STROKE 3
309 187 1777188950.769000
309 181 1777188950.890000
313 181 1777188950.907000
318 181 1777188950.924000
321 181 1777188950.940000
323 182 1777188950.956000
323 182 1777188950.973000
323 183 1777188950.989000
321 183 1777188951.006000
316 183 1777188951.023000
314 183 1777188951.039000
313 184 1777188951.055000
313 184 1777188951.074000

STROKE 4
320 241 1777188951.209000
324 229 1777188951.289000
326 230 1777188951.306000
328 232 1777188951.322000
329 233 1777188951.339000
329 234 1777188951.356000
329 235 1777188951.372000

