STROKE 1
120 180 1775972075.008000
112 182 1775972075.033000
97 193 1775972075.050000
82 211 1775972075.067000
72 231 1775972075.084000
67 248 1775972075.100000
67 259 1775972075.117000
75 264 1775972075.133000
90 265 1775972075.150000

STROKE 2
85 244 1775972075.292000
88 235 1775972075.351000
97 231 1775972075.367000
109 228 1775972075.384000
120 226 1775972075.401000
130 226 1775972075.418000
136 230 1775972075.434000
137 240 1775972075.450000
136 250 1775972075.468000
125 257 1775972075.484000
111 262 1775972075.500000
98 264 1775972075.518000
86 264 1775972075.534000
78 261 1775972075.551000
76 250 1775972075.567000
76 243 1775972075.584000

STROKE 3
188 191 1775972075.742000
186 191 1775972075.784000
182 203 1775972075.801000
177 216 1775972075.818000
175 226 1775972075.834000
175 234 1775972075.850000
177 241 1775972075.867000
185 246 1775972075.884000
196 249 1775972075.900000
203 249 1775972075.917000

STROKE 4
232 188 1775972076.043000
233 189 1775972076.101000
238 196 1775972076.118000
243 206 1775972076.134000
245 216 1775972076.150000
245 225 1775972076.167000
241 234 1775972076.184000
230 241 1775972076.200000
216 245 1775972076.217000
203 246 1775972076.234000
198 246 1775972076.250000

STROKE 5
235 250 1775972076.393000
232 263 1775972076.434000
226 273 1775972076.450000
218 281 1775972076.467000
207 286 1775972076.484000
196 288 1775972076.501000
187 288 1775972076.518000
177 287 1775972076.534000
169 279 1775972076.550000
161 265 1775972076.567000
157 245 1775972076.584000
156 218 1775972076.601000
156 190 1775972076.617000
158 169 1775972076.634000
163 155 1775972076.651000
173 147 1775972076.667000
187 145 1775972076.684000
204 145 1775972076.700000

STROKE 6
256 222 1775972076.859000
255 212 1775972076.900000
256 207 1775972076.917000
264 203 1775972076.934000
273 201 1775972076.950000
283 200 1775972076.967000
290 200 1775972076.984000
296 204 1775972077.001000
299 213 1775972077.017000
300 223 1775972077.034000
300 232 1775972077.050000
298 243 1775972077.067000
296 254 1775972077.084000

