STROKE 1
159 210 1777188752.005000
158 199 1777188752.031000
162 197 1777188752.048000
170 197 1777188752.064000
179 199 1777188752.081000
187 208 1777188752.098000
192 221 1777188752.114000
195 233 1777188752.131000
195 242 1777188752.148000
195 247 1777188752.164000
187 248 1777188752.181000
176 248 1777188752.198000
165 248 1777188752.214000
157 248 1777188752.231000
154 248 1777188752.248000

STROKE 2
215 201 1777188752.407000
220 199 1777188752.448000
225 202 1777188752.464000
229 211 1777188752.481000
232 221 1777188752.498000
234 230 1777188752.514000
234 236 1777188752.531000
230 238 1777188752.548000
218 238 1777188752.564000
206 238 1777188752.581000
195 234 1777188752.598000
188 230 1777188752.614000
185 225 1777188752.631000

STROKE 3
202 151 1777188752.844000
212 152 1777188752.881000
223 157 1777188752.898000
237 166 1777188752.914000
252 179 1777188752.931000
261 186 1777188752.948000

