STROKE 1
154 195 1775971715.961000
152 184 1775971716.017000
162 179 1775971716.034000
176 175 1775971716.050000
189 174 1775971716.067000
200 174 1775971716.083000
209 178 1775971716.101000
212 187 1775971716.117000
212 198 1775971716.133000
205 207 1775971716.150000
192 216 1775971716.167000
177 220 1775971716.184000
161 221 1775971716.201000
147 221 1775971716.217000
134 218 1775971716.234000
125 209 1775971716.250000
121 199 1775971716.267000
121 190 1775971716.283000
122 185 1775971716.300000
128 183 1775971716.317000
136 182 1775971716.333000
147 182 1775971716.350000
156 185 1775971716.367000
162 193 1775971716.383000
165 202 1775971716.400000
166 210 1775971716.417000
166 218 1775971716.433000
164 226 1775971716.450000
160 233 1775971716.467000
158 237 1775971716.483000

STROKE 2
226 189 1775971716.625000
224 180 1775971716.718000
227 176 1775971716.734000
235 172 1775971716.751000
245 169 1775971716.767000
254 168 1775971716.784000
262 168 1775971716.801000
266 173 1775971716.817000
268 178 1775971716.833000
269 183 1775971716.850000
268 189 1775971716.867000
263 195 1775971716.884000
258 200 1775971716.900000
257 203 1775971716.917000

STROKE 3
309 156 1775971717.096000
312 159 1775971717.201000
313 162 1775971717.217000
313 164 1775971717.234000
313 166 1775971717.250000
310 166 1775971717.267000
306 166 1775971717.284000
304 165 1775971717.300000
303 163 1775971717.317000
303 161 1775971717.333000
303 160 1775971717.350000

STROKE 4
322 205 1775971717.503000
317 204 1775971717.684000
311 204 1775971717.700000
308 204 1775971717.717000
306 204 1775971717.733000

