STROKE 1
122 186 1777090851.333000
129 180 1777090851.389000
138 181 1777090851.406000
148 187 1777090851.422000
157 196 1777090851.439000
162 208 1777090851.455000
164 220 1777090851.473000
164 230 1777090851.489000
160 237 1777090851.506000
153 242 1777090851.522000
141 243 1777090851.539000
129 244 1777090851.556000
119 243 1777090851.572000
114 233 1777090851.589000
114 226 1777090851.606000

STROKE 2
212 169 1777090851.746000
211 170 1777090851.806000
211 178 1777090851.823000
211 187 1777090851.839000
211 198 1777090851.855000
211 208 1777090851.872000
206 215 1777090851.889000
198 220 1777090851.905000
189 223 1777090851.922000
177 224 1777090851.939000
167 225 1777090851.955000
160 226 1777090851.973000
159 226 1777090851.989000

STROKE 3
203 218 1777090852.129000
201 225 1777090852.159000
200 238 1777090852.172000
200 252 1777090852.189000
200 268 1777090852.205000
200 283 1777090852.222000
200 295 1777090852.239000
200 305 1777090852.255000
200 308 1777090852.272000
200 308 1777090852.289000
200 308 1777090852.305000
202 305 1777090852.322000
209 301 1777090852.339000
220 294 1777090852.356000
232 286 1777090852.372000
243 281 1777090852.389000
251 276 1777090852.405000
256 271 1777090852.422000
258 268 1777090852.439000

STROKE 4
184 135 1777090852.646000
188 129 1777090852.739000
192 131 1777090852.756000
195 133 1777090852.773000
195 136 1777090852.789000
192 138 1777090852.806000
185 139 1777090852.822000
179 139 1777090852.839000
175 139 1777090852.855000
174 139 1777090852.872000

STROKE 5
260 173 1777090853.062000
255 169 1777090853.255000
253 169 1777090853.272000
252 168 1777090853.289000
252 167 1777090853.305000
252 165 1777090853.322000
254 164 1777090853.338000
258 164 1777090853.355000
262 164 1777090853.372000
264 164 1777090853.388000
264 164 1777090853.405000
264 166 1777090853.422000
260 169 1777090853.438000
255 172 1777090853.455000
252 173 1777090853.472000

STROKE 6
257 222 1777090853.929000
258 219 1777090854.039000
259 219 1777090854.056000
260 219 1777090854.073000
259 220 1777090854.106000
256 220 1777090854.122000
253 220 1777090854.139000
253 220 1777090854.155000

