STROKE 1
196 148 1778204691.680000
171 149 1778204691.723000
156 158 1778204691.739000
144 169 1778204691.756000
136 182 1778204691.773000
134 191 1778204691.789000
134 197 1778204691.806000
142 200 1778204691.823000
155 201 1778204691.839000
167 201 1778204691.856000
175 201 1778204691.873000
180 199 1778204691.889000
182 199 1778204691.906000
183 198 1778204691.923000
183 198 1778204691.939000
186 198 1778204691.956000
191 203 1778204691.973000
198 215 1778204691.989000
203 231 1778204692.006000
205 248 1778204692.023000
203 261 1778204692.039000
196 271 1778204692.056000
186 275 1778204692.073000
171 276 1778204692.089000
156 276 1778204692.106000
141 268 1778204692.123000
130 257 1778204692.139000
125 249 1778204692.156000

STROKE 2
204 192 1778204692.332000
207 174 1778204692.360000
216 164 1778204692.372000
230 157 1778204692.389000
246 153 1778204692.406000
257 153 1778204692.423000
263 157 1778204692.439000
265 167 1778204692.456000
265 182 1778204692.473000
264 197 1778204692.489000
262 204 1778204692.506000

STROKE 3
298 125 1778204693.332000
310 115 1778204693.373000
328 115 1778204693.389000
346 115 1778204693.406000
354 115 1778204693.422000

STROKE 4
319 199 1778204693.681000
331 191 1778204693.739000
339 191 1778204693.757000

