STROKE 1
140 211 1777093642.654000
133 201 1777093642.682000
134 198 1777093642.699000
144 193 1777093642.716000
155 191 1777093642.732000
164 191 1777093642.749000
171 194 1777093642.766000
174 202 1777093642.782000
173 214 1777093642.799000
164 224 1777093642.816000
153 229 1777093642.832000
139 231 1777093642.849000
125 231 1777093642.866000
113 226 1777093642.882000
104 217 1777093642.899000
102 204 1777093642.916000
102 190 1777093642.932000
115 175 1777093642.949000
131 164 1777093642.966000
146 162 1777093642.982000
162 163 1777093642.999000

STROKE 2
236 193 1777093643.173000
229 193 1777093643.216000
224 193 1777093643.233000
219 190 1777093643.249000
215 184 1777093643.266000
213 175 1777093643.282000
213 163 1777093643.299000
218 154 1777093643.316000
228 146 1777093643.333000
238 144 1777093643.349000
247 144 1777093643.366000
254 150 1777093643.382000
258 161 1777093643.399000
261 172 1777093643.416000
262 183 1777093643.432000
262 192 1777093643.449000
253 199 1777093643.466000
240 203 1777093643.482000
227 204 1777093643.499000
216 204 1777093643.516000
212 203 1777093643.532000

