STROKE 1
145 179 1778292475.642000
150 165 1778292475.701000
166 166 1778292475.718000
176 174 1778292475.735000
179 189 1778292475.751000
174 206 1778292475.768000
160 224 1778292475.785000
142 238 1778292475.801000
127 246 1778292475.818000
117 246 1778292475.835000
115 244 1778292475.851000
115 237 1778292475.868000
125 221 1778292475.885000
143 205 1778292475.901000
160 200 1778292475.918000
174 200 1778292475.934000
182 210 1778292475.951000
185 220 1778292475.968000
183 231 1778292475.985000
173 244 1778292476.001000
161 253 1778292476.018000
151 260 1778292476.035000

STROKE 2
280 193 1778292476.176000
274 196 1778292476.218000
258 201 1778292476.235000
241 202 1778292476.251000
224 201 1778292476.268000
211 194 1778292476.285000
206 184 1778292476.301000
206 172 1778292476.318000
220 158 1778292476.335000
238 151 1778292476.351000
251 150 1778292476.368000
257 150 1778292476.385000
258 152 1778292476.401000
255 153 1778292476.418000
239 151 1778292476.435000
222 141 1778292476.451000
209 129 1778292476.468000
201 112 1778292476.485000
201 96 1778292476.501000
215 83 1778292476.518000
238 77 1778292476.535000
252 77 1778292476.551000

