STROKE 1
111 278 1778204684.026000
91 272 1778204684.041000
79 260 1778204684.056000
73 248 1778204684.073000
72 237 1778204684.090000
78 226 1778204684.106000
95 222 1778204684.123000
109 222 1778204684.140000
120 230 1778204684.156000
122 245 1778204684.173000
118 260 1778204684.191000
104 269 1778204684.206000
90 271 1778204684.223000
74 271 1778204684.240000
59 264 1778204684.256000
47 253 1778204684.273000
41 238 1778204684.290000
40 221 1778204684.306000
52 206 1778204684.323000
77 194 1778204684.340000
107 188 1778204684.356000
133 188 1778204684.373000

STROKE 2
163 194 1778204684.461000
176 186 1778204684.540000
189 190 1778204684.557000
201 199 1778204684.574000
209 210 1778204684.590000
209 223 1778204684.606000
198 235 1778204684.623000
181 243 1778204684.640000
162 246 1778204684.656000
147 246 1778204684.673000
138 237 1778204684.690000
136 226 1778204684.707000
138 216 1778204684.723000
149 209 1778204684.740000
160 207 1778204684.756000
170 208 1778204684.773000
179 217 1778204684.790000
185 229 1778204684.806000
187 242 1778204684.823000

STROKE 3
204 223 1778204684.948000
210 209 1778204684.974000
220 199 1778204684.979000
234 191 1778204684.989000
248 189 1778204685.006000
259 189 1778204685.023000
266 194 1778204685.040000
268 203 1778204685.056000
268 216 1778204685.073000
258 229 1778204685.090000
247 240 1778204685.106000
239 247 1778204685.123000
237 248 1778204685.140000
241 246 1778204685.156000
249 242 1778204685.173000
266 232 1778204685.190000
291 224 1778204685.206000
308 220 1778204685.223000
319 218 1778204685.240000
321 217 1778204685.256000
321 217 1778204685.273000
310 215 1778204685.290000
293 210 1778204685.306000
277 204 1778204685.323000
266 196 1778204685.340000
259 188 1778204685.356000
258 180 1778204685.373000
263 172 1778204685.390000
278 167 1778204685.406000
293 166 1778204685.423000
304 166 1778204685.440000
307 167 1778204685.456000
304 167 1778204685.473000
288 163 1778204685.490000
275 153 1778204685.506000
266 141 1778204685.523000
264 131 1778204685.540000
264 124 1778204685.556000
274 123 1778204685.573000
295 123 1778204685.590000
316 135 1778204685.606000

STROKE 4
320 260 1778204685.780000
320 257 1778204685.840000
327 257 1778204685.857000
335 257 1778204685.874000
341 259 1778204685.890000
343 260 1778204685.907000
342 260 1778204685.923000
330 260 1778204685.940000
319 255 1778204685.956000
311 249 1778204685.973000
309 242 1778204685.990000

