STROKE 1
128 197 1777091553.263000
114 209 1777091553.309000
112 219 1777091553.325000
112 230 1777091553.342000
116 241 1777091553.359000
127 248 1777091553.375000
141 250 1777091553.392000

STROKE 2
155 204 1777091553.532000
161 212 1777091553.593000
166 222 1777091553.609000
167 234 1777091553.626000
167 246 1777091553.642000
161 255 1777091553.659000
150 261 1777091553.676000
138 263 1777091553.693000
127 264 1777091553.709000
118 264 1777091553.725000
114 264 1777091553.742000

STROKE 3
176 269 1777091553.882000
173 275 1777091553.911000
168 283 1777091553.926000
160 292 1777091553.942000
152 301 1777091553.959000
142 308 1777091553.976000
132 312 1777091553.992000
123 313 1777091554.009000
113 313 1777091554.025000
102 305 1777091554.042000
93 293 1777091554.059000
85 279 1777091554.076000
79 261 1777091554.092000
78 239 1777091554.109000
78 218 1777091554.126000
86 198 1777091554.142000
98 181 1777091554.159000
111 169 1777091554.176000
122 166 1777091554.192000
135 166 1777091554.209000
141 168 1777091554.225000

STROKE 4
243 229 1777091554.364000
241 231 1777091554.409000
226 233 1777091554.426000
208 235 1777091554.442000
193 235 1777091554.459000
184 232 1777091554.475000
181 226 1777091554.492000
181 220 1777091554.509000
182 214 1777091554.525000
193 207 1777091554.543000
207 201 1777091554.559000
217 198 1777091554.576000
220 196 1777091554.592000
220 195 1777091554.609000
217 193 1777091554.626000
211 187 1777091554.642000
205 181 1777091554.659000
201 174 1777091554.675000
200 167 1777091554.692000
201 162 1777091554.709000
212 158 1777091554.725000
230 157 1777091554.742000
250 158 1777091554.759000
260 162 1777091554.775000

