STROKE 1
115 221 1778292573.051000
116 206 1778292573.092000
123 199 1778292573.108000
134 194 1778292573.125000
147 193 1778292573.142000
158 194 1778292573.158000
164 204 1778292573.175000
165 217 1778292573.191000
163 227 1778292573.208000
155 236 1778292573.225000
145 241 1778292573.242000
136 244 1778292573.259000
130 244 1778292573.275000
126 244 1778292573.292000
126 244 1778292573.309000
128 246 1778292573.359000
132 257 1778292573.375000
136 274 1778292573.392000
140 292 1778292573.409000
145 310 1778292573.425000
155 323 1778292573.441000
170 331 1778292573.458000
191 331 1778292573.475000
211 328 1778292573.491000
220 322 1778292573.508000

STROKE 2
200 183 1778292573.686000
206 181 1778292573.725000
216 189 1778292573.741000
224 200 1778292573.758000
227 209 1778292573.775000
228 215 1778292573.792000
226 217 1778292573.809000
211 220 1778292573.825000
192 223 1778292573.842000
182 224 1778292573.858000

STROKE 3
183 142 1778292574.164000
183 137 1778292574.292000
178 137 1778292574.309000
175 136 1778292574.325000
173 134 1778292574.342000
173 132 1778292574.359000
176 132 1778292574.375000
182 132 1778292574.392000

