STROKE 1
182 254 1777188869.717000
169 249 1777188869.743000
164 243 1777188869.759000
162 234 1777188869.776000
162 224 1777188869.793000
166 211 1777188869.810000
176 200 1777188869.826000
186 196 1777188869.843000
196 196 1777188869.859000
208 207 1777188869.876000
219 223 1777188869.893000
228 238 1777188869.909000
232 247 1777188869.926000
233 248 1777188869.943000
232 246 1777188869.959000
227 234 1777188869.976000
225 223 1777188869.993000
225 211 1777188870.009000
226 200 1777188870.026000
233 193 1777188870.043000
241 190 1777188870.059000
250 190 1777188870.076000
258 190 1777188870.093000
266 197 1777188870.109000
271 206 1777188870.126000
274 216 1777188870.143000
274 225 1777188870.159000
274 235 1777188870.176000

STROKE 2
275 309 1777188870.301000
265 297 1777188870.329000
258 289 1777188870.343000
253 282 1777188870.359000
251 276 1777188870.376000
250 272 1777188870.393000
250 268 1777188870.409000
255 264 1777188870.426000
265 262 1777188870.443000
275 261 1777188870.459000
283 262 1777188870.476000
287 269 1777188870.493000
287 274 1777188870.509000
287 279 1777188870.526000
279 285 1777188870.543000
269 290 1777188870.559000
260 292 1777188870.576000
258 293 1777188870.593000

STROKE 3
229 135 1777188870.773000
234 136 1777188870.809000
246 145 1777188870.826000
260 159 1777188870.843000
277 175 1777188870.859000
285 184 1777188870.876000

