STROKE 1
183 219 1777092990.160000
170 217 1777092990.186000
159 215 1777092990.191000
149 208 1777092990.201000
141 201 1777092990.217000
136 193 1777092990.234000
136 183 1777092990.251000
143 170 1777092990.268000
158 161 1777092990.284000
174 157 1777092990.301000
189 157 1777092990.318000
199 166 1777092990.335000
201 181 1777092990.351000
201 196 1777092990.368000
193 208 1777092990.384000
182 217 1777092990.401000
170 223 1777092990.417000
161 227 1777092990.434000

STROKE 2
234 210 1777092990.557000
223 199 1777092990.601000
216 191 1777092990.617000
211 183 1777092990.635000
208 174 1777092990.651000
209 163 1777092990.667000
220 157 1777092990.684000
235 157 1777092990.701000
250 161 1777092990.718000
260 173 1777092990.734000
265 186 1777092990.751000
266 195 1777092990.768000
262 201 1777092990.784000
249 205 1777092990.801000
231 206 1777092990.817000
213 206 1777092990.834000
206 206 1777092990.851000

STROKE 3
277 167 1777092990.973000
271 163 1777092991.004000
258 160 1777092991.017000
244 154 1777092991.034000
229 145 1777092991.051000
218 136 1777092991.067000
214 126 1777092991.084000
216 114 1777092991.101000
232 105 1777092991.117000
248 104 1777092991.134000
258 107 1777092991.151000
264 120 1777092991.167000
264 134 1777092991.184000
262 148 1777092991.201000
253 162 1777092991.218000
248 168 1777092991.234000

STROKE 4
257 203 1777092991.374000
258 210 1777092991.404000
258 222 1777092991.418000
259 235 1777092991.434000
260 251 1777092991.451000
262 266 1777092991.467000
262 278 1777092991.484000
263 287 1777092991.501000
264 289 1777092991.517000
266 289 1777092991.534000
273 284 1777092991.551000
290 273 1777092991.567000
311 265 1777092991.584000
332 259 1777092991.601000

