STROKE 1
112 195 1778292671.507000
111 182 1778292671.549000
125 180 1778292671.565000
142 180 1778292671.582000
157 193 1778292671.598000
163 211 1778292671.615000
163 230 1778292671.631000
153 248 1778292671.648000
139 260 1778292671.665000
124 267 1778292671.682000
111 269 1778292671.699000
103 269 1778292671.715000
102 260 1778292671.731000
107 246 1778292671.748000
125 232 1778292671.765000
145 225 1778292671.781000
164 224 1778292671.798000
176 225 1778292671.815000
182 229 1778292671.831000
182 230 1778292671.848000
182 231 1778292671.865000
175 227 1778292671.881000
168 216 1778292671.898000
164 200 1778292671.915000
164 186 1778292671.931000
166 177 1778292671.948000
173 173 1778292671.965000
182 173 1778292671.981000
190 179 1778292671.998000
196 189 1778292672.015000
198 198 1778292672.031000
198 208 1778292672.048000
193 218 1778292672.065000
179 229 1778292672.081000
163 241 1778292672.098000
151 250 1778292672.115000

STROKE 2
190 245 1778292672.223000
193 252 1778292672.265000
193 268 1778292672.281000
193 285 1778292672.298000
193 300 1778292672.315000
193 312 1778292672.331000
199 319 1778292672.348000
211 321 1778292672.365000
226 319 1778292672.382000
239 309 1778292672.398000
251 294 1778292672.415000

STROKE 3
218 181 1778292672.557000
213 192 1778292672.598000
214 204 1778292672.615000
224 216 1778292672.631000
238 222 1778292672.648000
246 222 1778292672.665000

STROKE 4
255 172 1778292672.773000
256 179 1778292672.831000
258 191 1778292672.848000
258 202 1778292672.865000
254 211 1778292672.882000
244 220 1778292672.898000
229 226 1778292672.915000
213 230 1778292672.932000

STROKE 5
246 176 1778292673.057000
239 165 1778292673.083000
233 158 1778292673.098000
228 151 1778292673.115000
224 143 1778292673.131000
224 133 1778292673.148000
234 120 1778292673.165000
267 107 1778292673.181000

