STROKE 1
119 164 1778236371.747000
115 147 1778236371.776000
122 140 1778236371.793000
135 137 1778236371.810000
149 137 1778236371.826000
157 143 1778236371.843000
160 157 1778236371.860000
160 170 1778236371.876000
157 182 1778236371.893000
148 188 1778236371.910000
136 190 1778236371.926000
127 190 1778236371.943000
120 186 1778236371.960000
116 177 1778236371.976000
116 166 1778236371.993000
118 160 1778236372.010000
123 159 1778236372.026000
126 159 1778236372.043000
129 167 1778236372.060000
130 181 1778236372.076000
130 198 1778236372.093000
125 215 1778236372.110000

STROKE 2
161 256 1778236372.213000
159 256 1778236372.260000
147 254 1778236372.276000
133 246 1778236372.293000
122 234 1778236372.310000
116 220 1778236372.326000
116 206 1778236372.343000
124 195 1778236372.360000
140 191 1778236372.377000
156 192 1778236372.393000
166 203 1778236372.410000
169 218 1778236372.427000
169 230 1778236372.443000
164 240 1778236372.460000
154 247 1778236372.477000
140 251 1778236372.493000
135 252 1778236372.510000

STROKE 3
201 143 1778236372.650000
199 148 1778236372.693000
195 160 1778236372.710000
193 173 1778236372.726000
193 186 1778236372.743000
204 196 1778236372.760000
217 197 1778236372.776000

STROKE 4
227 143 1778236372.883000
237 141 1778236372.926000
247 146 1778236372.943000
253 155 1778236372.960000
255 163 1778236372.977000
252 173 1778236372.993000
236 184 1778236373.010000
217 193 1778236373.026000
200 197 1778236373.043000
195 198 1778236373.060000

STROKE 5
270 145 1778236373.200000
274 151 1778236373.260000
276 163 1778236373.277000
277 177 1778236373.293000
277 188 1778236373.310000
273 196 1778236373.326000
265 198 1778236373.343000
259 198 1778236373.360000

STROKE 6
263 128 1778236373.467000
260 119 1778236373.510000
254 112 1778236373.526000
248 103 1778236373.543000
244 91 1778236373.560000
244 73 1778236373.576000
270 50 1778236373.593000

