STROKE 1
71 272 1778232994.221000
71 259 1778232994.239000
75 246 1778232994.248000
88 234 1778232994.264000
103 227 1778232994.281000
115 227 1778232994.298000
122 232 1778232994.314000
123 240 1778232994.331000
123 246 1778232994.348000
117 249 1778232994.364000
106 251 1778232994.381000
94 251 1778232994.398000
80 246 1778232994.414000
67 237 1778232994.431000
59 226 1778232994.448000
56 215 1778232994.464000
56 206 1778232994.481000
67 201 1778232994.498000
79 198 1778232994.514000

STROKE 2
149 190 1778232994.619000
154 190 1778232994.681000
162 202 1778232994.698000
166 217 1778232994.714000
168 230 1778232994.731000
169 238 1778232994.748000
167 241 1778232994.764000
158 243 1778232994.782000
149 243 1778232994.798000
145 242 1778232994.814000

STROKE 3
199 180 1778232994.955000
207 183 1778232994.982000
213 189 1778232994.998000
217 198 1778232995.014000
218 209 1778232995.031000
217 218 1778232995.047000
208 227 1778232995.064000
194 234 1778232995.081000
181 240 1778232995.097000
172 242 1778232995.114000
169 242 1778232995.131000

STROKE 4
208 218 1778232995.217000
220 204 1778232995.264000
230 197 1778232995.281000
241 192 1778232995.297000
252 191 1778232995.314000
259 191 1778232995.331000
263 199 1778232995.347000
264 212 1778232995.364000
260 226 1778232995.381000
253 238 1778232995.398000
247 246 1778232995.414000

STROKE 5
300 218 1778232995.503000
302 216 1778232995.564000
288 211 1778232995.581000
274 205 1778232995.598000
263 197 1778232995.614000
257 188 1778232995.631000
257 178 1778232995.648000
262 170 1778232995.664000
274 166 1778232995.682000
286 166 1778232995.698000
292 166 1778232995.714000
293 166 1778232995.732000
291 165 1778232995.747000
281 158 1778232995.764000
272 148 1778232995.781000
268 137 1778232995.798000
268 127 1778232995.814000
272 120 1778232995.831000
287 115 1778232995.848000
307 115 1778232995.864000
327 119 1778232995.881000
335 124 1778232995.898000

STROKE 6
327 170 1778232996.038000
332 162 1778232996.081000
342 162 1778232996.097000
354 162 1778232996.114000
365 162 1778232996.131000

STROKE 7
340 207 1778232996.289000
351 205 1778232996.331000
363 205 1778232996.348000
370 205 1778232996.364000

