STROKE 1
190 152 1777098815.799000
180 163 1777098815.840000
179 175 1777098815.856000
180 186 1777098815.873000
191 196 1777098815.890000
207 201 1777098815.906000
224 202 1777098815.923000
230 202 1777098815.940000

STROKE 2
222 150 1777098816.046000
226 147 1777098816.090000
231 157 1777098816.107000
235 169 1777098816.123000
235 184 1777098816.140000
230 197 1777098816.157000
217 207 1777098816.174000
203 213 1777098816.190000
192 213 1777098816.207000
186 212 1777098816.223000
182 205 1777098816.240000
182 198 1777098816.256000
188 187 1777098816.273000
201 178 1777098816.290000
215 173 1777098816.307000
225 173 1777098816.323000
231 176 1777098816.340000
233 186 1777098816.356000
233 201 1777098816.373000
225 220 1777098816.389000
214 239 1777098816.406000
201 253 1777098816.423000
192 260 1777098816.440000
186 261 1777098816.456000
179 261 1777098816.473000
171 255 1777098816.490000
161 242 1777098816.506000
154 219 1777098816.523000
149 191 1777098816.539000
149 163 1777098816.556000
150 139 1777098816.573000
155 124 1777098816.589000
159 118 1777098816.606000
164 116 1777098816.623000
178 113 1777098816.639000

STROKE 3
218 107 1777098816.795000
232 107 1777098816.840000
248 114 1777098816.856000
265 121 1777098816.873000
279 128 1777098816.890000
290 133 1777098816.907000
299 139 1777098816.923000

