STROKE 1
71 238 1777091487.182000
77 225 1777091487.245000
87 223 1777091487.262000
98 223 1777091487.278000
104 230 1777091487.295000
105 242 1777091487.312000
100 253 1777091487.328000
88 260 1777091487.345000
76 263 1777091487.362000
63 263 1777091487.378000
53 259 1777091487.395000
47 250 1777091487.412000
46 239 1777091487.428000
50 224 1777091487.445000
66 212 1777091487.462000
85 206 1777091487.478000
102 205 1777091487.495000

STROKE 2
144 221 1777091487.618000
140 221 1777091487.779000
141 228 1777091487.798000
142 234 1777091487.812000
142 239 1777091487.828000
142 240 1777091487.845000
142 240 1777091487.878000
141 232 1777091487.895000
141 219 1777091487.912000
143 203 1777091487.928000
150 189 1777091487.946000
156 181 1777091487.962000
162 179 1777091487.978000
168 179 1777091487.995000
174 185 1777091488.011000
179 194 1777091488.028000
181 203 1777091488.045000
182 211 1777091488.061000
182 218 1777091488.078000
182 221 1777091488.095000
182 222 1777091488.111000
181 222 1777091488.128000
181 219 1777091488.161000
181 208 1777091488.178000
185 195 1777091488.195000
193 181 1777091488.211000
201 172 1777091488.228000
209 169 1777091488.245000
214 170 1777091488.262000
218 178 1777091488.278000
220 189 1777091488.295000
221 199 1777091488.312000
221 207 1777091488.328000
221 212 1777091488.345000
220 213 1777091488.362000
220 214 1777091488.378000

STROKE 3
248 158 1777091488.503000
246 161 1777091488.545000
246 174 1777091488.562000
246 191 1777091488.579000
246 213 1777091488.595000
246 235 1777091488.612000
246 256 1777091488.629000
246 274 1777091488.645000
241 288 1777091488.662000
232 297 1777091488.678000
220 302 1777091488.695000
208 303 1777091488.712000
196 300 1777091488.728000
189 291 1777091488.745000
188 278 1777091488.762000
188 266 1777091488.778000
195 256 1777091488.795000
200 251 1777091488.812000

STROKE 4
248 208 1777091489.002000
251 197 1777091489.031000
263 186 1777091489.045000
274 178 1777091489.062000
285 172 1777091489.078000
295 171 1777091489.095000
302 173 1777091489.112000
304 180 1777091489.128000
304 188 1777091489.145000
303 198 1777091489.162000
297 205 1777091489.178000
294 210 1777091489.195000
294 211 1777091489.212000
295 209 1777091489.228000

STROKE 5
329 191 1777091489.301000
334 191 1777091489.345000
324 191 1777091489.361000
312 191 1777091489.378000
303 187 1777091489.395000
297 183 1777091489.412000
296 178 1777091489.428000
296 172 1777091489.445000
301 166 1777091489.462000
310 163 1777091489.479000
318 161 1777091489.495000
325 161 1777091489.512000
327 161 1777091489.528000
319 161 1777091489.562000
307 161 1777091489.579000
299 159 1777091489.595000
295 155 1777091489.612000
295 152 1777091489.628000
298 147 1777091489.645000
310 140 1777091489.662000
325 135 1777091489.678000
340 134 1777091489.695000
346 134 1777091489.712000

STROKE 6
361 160 1777091489.885000
364 153 1777091489.979000
368 153 1777091489.996000
370 153 1777091490.012000
370 153 1777091490.029000
370 154 1777091490.046000
367 154 1777091490.062000
364 154 1777091490.078000
362 154 1777091490.095000
361 154 1777091490.111000
361 154 1777091490.128000

STROKE 7
367 194 1777091490.280000
373 189 1777091490.429000
367 190 1777091490.445000
361 193 1777091490.462000
358 194 1777091490.479000
358 194 1777091490.495000

