STROKE 1
101 206 1775888184.302000
100 197 1775888184.343000
100 195 1775888184.360000
100 193 1775888184.360000
104 188 1775888184.377000
113 185 1775888184.393000
131 183 1775888184.410000
141 185 1775888184.427000
147 195 1775888184.443000
147 208 1775888184.460000
142 220 1775888184.477000
134 227 1775888184.493000
124 230 1775888184.510000
113 230 1775888184.527000
104 230 1775888184.543000
99 226 1775888184.560000
98 221 1775888184.577000
98 216 1775888184.593000
107 210 1775888184.610000
121 207 1775888184.627000
134 207 1775888184.643000
144 213 1775888184.660000
151 223 1775888184.677000
153 234 1775888184.693000
153 245 1775888184.710000
148 254 1775888184.727000
139 259 1775888184.743000
130 261 1775888184.760000
123 261 1775888184.776000
119 260 1775888184.793000
118 257 1775888184.810000

STROKE 2
158 229 1775888185.052000
157 219 1775888185.110000
157 216 1775888185.127000
158 212 1775888185.128000
163 204 1775888185.144000
174 193 1775888185.160000
182 188 1775888185.177000
192 186 1775888185.193000
201 186 1775888185.211000
210 186 1775888185.227000
216 194 1775888185.244000
218 199 1775888185.260000
219 219 1775888185.277000
217 232 1775888185.293000
209 243 1775888185.310000
198 249 1775888185.327000
188 250 1775888185.343000
183 250 1775888185.360000
177 240 1775888185.377000
176 228 1775888185.393000
176 223 1775888185.410000
186 210 1775888185.427000
190 208 1775888185.444000
201 207 1775888185.460000
210 207 1775888185.477000

