STROKE 1
155 260 1777188822.037000
146 259 1777188822.078000
139 259 1777188822.095000
132 257 1777188822.111000
125 252 1777188822.128000
120 244 1777188822.145000
118 233 1777188822.161000
121 221 1777188822.178000
133 210 1777188822.195000
149 206 1777188822.211000
163 207 1777188822.228000
176 220 1777188822.245000
188 238 1777188822.261000
196 252 1777188822.278000
200 259 1777188822.295000
201 260 1777188822.311000
201 257 1777188822.328000
196 249 1777188822.345000
192 239 1777188822.361000
191 227 1777188822.378000
192 216 1777188822.395000
199 205 1777188822.411000
212 200 1777188822.428000
223 198 1777188822.445000
235 199 1777188822.461000
246 208 1777188822.478000
252 221 1777188822.495000
254 234 1777188822.511000
254 246 1777188822.528000
252 255 1777188822.545000
248 259 1777188822.561000

STROKE 2
232 317 1777188822.725000
220 322 1777188822.748000
208 325 1777188822.761000
189 330 1777188822.778000
169 335 1777188822.795000
146 337 1777188822.811000
123 337 1777188822.828000
103 327 1777188822.845000
91 308 1777188822.861000
88 279 1777188822.878000
90 249 1777188822.895000
99 223 1777188822.911000
112 203 1777188822.928000
128 190 1777188822.945000
144 184 1777188822.962000

STROKE 3
198 189 1777188823.121000
192 177 1777188823.145000
192 172 1777188823.161000
195 169 1777188823.178000
202 167 1777188823.195000
211 167 1777188823.211000
217 167 1777188823.228000
221 167 1777188823.245000
222 167 1777188823.261000
217 167 1777188823.312000
212 167 1777188823.328000
207 167 1777188823.345000
206 168 1777188823.362000

