STROKE 1
114 245 1777777352.423000
107 233 1777777352.481000
107 227 1777777352.498000
114 219 1777777352.515000
123 213 1777777352.531000
132 212 1777777352.548000
140 212 1777777352.565000
145 222 1777777352.581000
147 232 1777777352.598000
147 239 1777777352.615000
147 243 1777777352.632000
147 244 1777777352.648000
145 246 1777777352.716000
140 251 1777777352.732000
134 259 1777777352.749000
127 264 1777777352.765000
119 266 1777777352.782000
113 266 1777777352.798000
107 266 1777777352.815000
103 262 1777777352.831000
103 259 1777777352.848000
103 256 1777777352.865000
106 250 1777777352.881000
111 247 1777777352.898000

STROKE 2
119 259 1777777353.442000
107 250 1777777353.468000
102 244 1777777353.481000
97 237 1777777353.498000
95 228 1777777353.515000
95 218 1777777353.531000
102 205 1777777353.548000
122 191 1777777353.565000
145 183 1777777353.581000
166 182 1777777353.598000

STROKE 3
181 182 1777777353.790000
185 175 1777777353.831000
194 173 1777777353.848000
205 173 1777777353.865000
214 177 1777777353.881000
220 188 1777777353.898000
221 201 1777777353.915000
220 214 1777777353.932000
210 223 1777777353.948000
197 226 1777777353.965000
187 227 1777777353.981000
178 224 1777777353.998000
175 216 1777777354.015000
175 206 1777777354.031000
183 198 1777777354.048000
196 195 1777777354.065000
211 195 1777777354.081000
225 195 1777777354.098000

STROKE 4
240 169 1777777354.224000
239 172 1777777354.265000
240 187 1777777354.281000
244 205 1777777354.298000
246 226 1777777354.315000
247 247 1777777354.331000
247 266 1777777354.348000
243 277 1777777354.364000
235 281 1777777354.381000
226 281 1777777354.398000
217 271 1777777354.414000
213 257 1777777354.431000
213 242 1777777354.448000
218 226 1777777354.465000
226 219 1777777354.481000

