STROKE 1
140 247 1778236425.297000
139 235 1778236425.341000
149 231 1778236425.358000
160 231 1778236425.374000
169 240 1778236425.391000
172 251 1778236425.408000
172 260 1778236425.424000
162 266 1778236425.441000
145 267 1778236425.457000
129 266 1778236425.474000
115 256 1778236425.491000
107 239 1778236425.507000
106 219 1778236425.524000
116 202 1778236425.541000
134 193 1778236425.557000
157 190 1778236425.574000
171 189 1778236425.591000

STROKE 2
224 188 1778236425.678000
222 191 1778236425.741000
224 198 1778236425.757000
231 208 1778236425.774000
241 216 1778236425.791000
251 218 1778236425.808000
259 215 1778236425.825000
265 202 1778236425.841000
269 187 1778236425.858000
270 175 1778236425.875000
267 169 1778236425.891000
260 169 1778236425.908000
253 171 1778236425.924000
249 176 1778236425.941000
248 181 1778236425.958000
248 186 1778236425.974000
248 191 1778236425.991000
254 197 1778236426.008000
264 204 1778236426.024000
273 214 1778236426.041000

STROKE 3
291 249 1778236426.111000
287 246 1778236426.191000
287 243 1778236426.208000
291 240 1778236426.225000
297 240 1778236426.241000
302 240 1778236426.258000
304 245 1778236426.274000
304 251 1778236426.291000
302 254 1778236426.308000

