STROKE 1
125 216 1777188857.786000
127 205 1777188857.860000
134 205 1777188857.877000
139 208 1777188857.894000
140 217 1777188857.910000
138 228 1777188857.927000
129 238 1777188857.943000
120 247 1777188857.960000
112 252 1777188857.976000
105 256 1777188857.993000
103 256 1777188858.010000
104 255 1777188858.044000
115 250 1777188858.060000
130 245 1777188858.077000
143 244 1777188858.094000
153 246 1777188858.110000
156 253 1777188858.127000
155 262 1777188858.144000
148 270 1777188858.160000
138 277 1777188858.176000
129 283 1777188858.194000
120 288 1777188858.210000
117 291 1777188858.227000

STROKE 2
153 277 1777188858.334000
151 266 1777188858.360000
151 258 1777188858.360000
151 249 1777188858.376000
151 240 1777188858.393000
157 230 1777188858.410000
168 221 1777188858.427000
179 215 1777188858.443000
189 214 1777188858.460000
198 217 1777188858.477000
205 228 1777188858.493000
209 243 1777188858.510000
209 257 1777188858.527000
208 271 1777188858.543000
202 279 1777188858.560000

STROKE 3
265 270 1777188858.733000
261 267 1777188858.777000
254 265 1777188858.793000
248 259 1777188858.810000
244 250 1777188858.827000
242 242 1777188858.843000
242 231 1777188858.860000
249 222 1777188858.877000
259 216 1777188858.893000
271 215 1777188858.910000
282 215 1777188858.927000
291 222 1777188858.943000
297 234 1777188858.960000
302 248 1777188858.977000
303 260 1777188858.994000
303 268 1777188859.010000
300 270 1777188859.026000

STROKE 4
288 217 1777188859.183000
275 203 1777188859.226000
267 197 1777188859.243000
258 191 1777188859.260000
250 185 1777188859.277000
244 179 1777188859.293000
241 173 1777188859.310000
241 166 1777188859.327000
250 163 1777188859.344000
260 163 1777188859.360000
268 164 1777188859.377000
271 168 1777188859.393000
271 170 1777188859.410000
265 171 1777188859.427000
253 171 1777188859.443000
244 170 1777188859.460000
237 166 1777188859.476000
235 162 1777188859.493000
235 159 1777188859.510000
241 153 1777188859.526000
256 146 1777188859.543000
275 143 1777188859.560000
296 144 1777188859.577000

