STROKE 1
160 130 1778292369.857000
148 134 1778292369.884000
144 140 1778292369.895000
142 151 1778292369.912000
142 162 1778292369.929000
148 174 1778292369.945000
157 184 1778292369.962000
171 191 1778292369.979000
187 194 1778292369.995000
202 195 1778292370.012000
214 189 1778292370.029000
217 177 1778292370.045000
217 164 1778292370.062000
208 153 1778292370.079000
196 147 1778292370.096000
186 146 1778292370.112000
178 146 1778292370.129000
176 152 1778292370.146000
176 157 1778292370.163000
178 163 1778292370.179000
191 170 1778292370.195000
208 179 1778292370.212000
225 185 1778292370.229000

STROKE 2
230 196 1778292370.319000
218 185 1778292370.362000
217 180 1778292370.379000
217 173 1778292370.395000
220 166 1778292370.412000
231 160 1778292370.429000
243 157 1778292370.445000
255 157 1778292370.462000
263 159 1778292370.479000
268 167 1778292370.495000
269 180 1778292370.512000
269 198 1778292370.529000

