STROKE 1
107 210 1775972438.536000
108 201 1775972438.564000
110 196 1775972438.581000
114 193 1775972438.598000
120 193 1775972438.614000
125 193 1775972438.631000
128 194 1775972438.648000
129 198 1775972438.664000
125 209 1775972438.681000
111 219 1775972438.698000
96 222 1775972438.714000
85 222 1775972438.731000
79 218 1775972438.748000
77 206 1775972438.764000
78 191 1775972438.781000
92 174 1775972438.798000
109 162 1775972438.814000
128 158 1775972438.831000
137 158 1775972438.848000

STROKE 2
201 146 1775972438.989000
188 151 1775972439.031000
183 156 1775972439.048000
180 161 1775972439.064000
180 166 1775972439.082000
183 171 1775972439.098000
194 176 1775972439.114000
203 181 1775972439.131000
208 186 1775972439.148000
210 190 1775972439.165000
208 195 1775972439.182000
196 201 1775972439.198000
181 204 1775972439.215000
169 205 1775972439.231000
162 205 1775972439.248000
161 202 1775972439.264000
161 199 1775972439.281000
164 197 1775972439.298000
172 196 1775972439.314000
182 196 1775972439.331000
191 200 1775972439.348000
198 209 1775972439.364000
202 223 1775972439.381000
206 238 1775972439.398000
207 251 1775972439.414000
209 263 1775972439.431000
212 275 1775972439.448000

