STROKE 1
176 187 1778231964.219000
170 198 1778231964.246000
168 211 1778231964.263000
168 225 1778231964.279000
176 236 1778231964.296000
191 241 1778231964.313000
208 240 1778231964.330000
219 229 1778231964.346000
225 217 1778231964.363000
226 204 1778231964.379000
226 195 1778231964.396000
220 189 1778231964.413000
213 185 1778231964.430000

STROKE 2
241 175 1778231964.605000
231 167 1778231964.646000
221 160 1778231964.662000
212 152 1778231964.679000
202 142 1778231964.696000
197 131 1778231964.712000
196 119 1778231964.729000
197 111 1778231964.746000
208 109 1778231964.762000
219 109 1778231964.779000
228 114 1778231964.796000
234 125 1778231964.813000
235 136 1778231964.829000
235 148 1778231964.846000
229 159 1778231964.862000
219 167 1778231964.879000
210 174 1778231964.896000
206 177 1778231964.912000

STROKE 3
249 173 1778231965.001000
249 184 1778231965.046000
249 198 1778231965.062000
249 216 1778231965.079000
249 235 1778231965.096000
249 256 1778231965.112000
249 276 1778231965.129000
247 289 1778231965.146000
244 292 1778231965.162000
240 292 1778231965.179000
230 282 1778231965.196000
224 267 1778231965.213000
222 251 1778231965.229000
225 235 1778231965.246000
230 227 1778231965.262000

STROKE 4
269 183 1778231965.370000
271 189 1778231965.396000
271 203 1778231965.412000
270 220 1778231965.429000
270 240 1778231965.446000
270 261 1778231965.462000
270 278 1778231965.479000
272 290 1778231965.496000
275 294 1778231965.512000
282 294 1778231965.529000
290 290 1778231965.546000
295 285 1778231965.562000

