STROKE 1
123 203 1778234026.614000
144 188 1778234026.656000
161 185 1778234026.657000
179 185 1778234026.672000
194 203 1778234026.689000
203 233 1778234026.706000
206 262 1778234026.722000
206 278 1778234026.739000
194 284 1778234026.756000
180 284 1778234026.772000
163 283 1778234026.790000
147 271 1778234026.806000
136 259 1778234026.822000
134 247 1778234026.839000
137 235 1778234026.856000
152 225 1778234026.873000
170 222 1778234026.889000
188 224 1778234026.906000
202 235 1778234026.922000
213 247 1778234026.939000
219 256 1778234026.956000
221 259 1778234026.973000
216 257 1778234027.006000
207 249 1778234027.023000
199 237 1778234027.040000
196 223 1778234027.056000
196 211 1778234027.073000
204 202 1778234027.090000
217 199 1778234027.106000
229 201 1778234027.122000
240 217 1778234027.139000
246 235 1778234027.156000
247 250 1778234027.173000
246 257 1778234027.190000
236 259 1778234027.206000
226 259 1778234027.222000
215 254 1778234027.239000
210 247 1778234027.256000

STROKE 2
169 126 1778234027.379000
173 123 1778234027.407000
188 125 1778234027.422000
207 133 1778234027.439000
227 143 1778234027.456000
245 155 1778234027.472000
255 162 1778234027.489000

