STROKE 1
201 163 1777093671.219000
193 182 1777093671.248000
191 195 1777093671.265000
191 207 1777093671.281000
191 218 1777093671.298000
200 225 1777093671.314000
215 228 1777093671.331000
231 228 1777093671.348000
244 222 1777093671.364000

STROKE 2
239 161 1777093671.486000
238 163 1777093671.548000
244 173 1777093671.565000
247 184 1777093671.583000
249 194 1777093671.598000
249 202 1777093671.615000
248 208 1777093671.631000
241 214 1777093671.648000
231 219 1777093671.665000
221 223 1777093671.681000
216 223 1777093671.698000

STROKE 3
238 165 1777093671.821000
233 173 1777093671.865000
232 189 1777093671.881000
231 204 1777093671.898000
230 220 1777093671.915000
228 233 1777093671.931000
224 247 1777093671.948000
218 260 1777093671.965000
209 271 1777093671.981000
198 277 1777093671.998000
186 280 1777093672.015000
174 281 1777093672.031000
163 275 1777093672.048000
156 261 1777093672.065000
153 240 1777093672.081000
153 215 1777093672.098000
153 191 1777093672.115000
156 169 1777093672.132000
163 152 1777093672.148000
175 136 1777093672.165000
188 128 1777093672.181000
199 128 1777093672.198000
206 128 1777093672.214000

STROKE 4
300 197 1777093672.337000
295 198 1777093672.449000
287 198 1777093672.465000
276 198 1777093672.482000
267 195 1777093672.499000
260 188 1777093672.515000
257 180 1777093672.532000
258 170 1777093672.548000
268 162 1777093672.565000
280 158 1777093672.581000
292 157 1777093672.598000
300 157 1777093672.615000
302 158 1777093672.632000
302 160 1777093672.648000
296 161 1777093672.665000
284 161 1777093672.681000
273 158 1777093672.698000
265 151 1777093672.715000
261 143 1777093672.731000
260 137 1777093672.748000
266 131 1777093672.765000
283 127 1777093672.781000
302 126 1777093672.798000

STROKE 5
307 230 1777093672.988000
309 231 1777093673.065000
313 231 1777093673.082000
317 231 1777093673.098000
320 231 1777093673.115000
322 231 1777093673.132000
322 231 1777093673.148000
317 232 1777093673.182000
312 233 1777093673.198000
308 234 1777093673.215000
306 235 1777093673.231000
305 235 1777093673.248000
306 235 1777093673.316000
307 235 1777093673.332000

