STROKE 1
152 153 1775972467.952000
158 144 1775972467.996000
173 145 1775972468.013000
188 152 1775972468.030000
198 164 1775972468.046000
201 180 1775972468.063000
199 197 1775972468.080000
187 210 1775972468.096000
173 218 1775972468.113000
160 220 1775972468.130000
152 220 1775972468.146000
147 214 1775972468.163000
145 203 1775972468.180000
151 191 1775972468.196000
166 181 1775972468.213000
184 175 1775972468.230000
203 171 1775972468.246000
211 169 1775972468.263000

STROKE 2
227 132 1775972468.370000
224 148 1775972468.413000
224 169 1775972468.430000
224 193 1775972468.446000
226 216 1775972468.463000
227 235 1775972468.480000
227 246 1775972468.496000
224 248 1775972468.513000
214 248 1775972468.530000
201 240 1775972468.546000
192 226 1775972468.563000
184 213 1775972468.580000
182 202 1775972468.596000
183 195 1775972468.613000
189 190 1775972468.630000

STROKE 3
289 201 1775972468.755000
284 200 1775972468.780000
272 200 1775972468.796000
260 197 1775972468.813000
250 189 1775972468.830000
245 177 1775972468.846000
245 163 1775972468.863000
248 152 1775972468.880000
256 144 1775972468.896000
264 142 1775972468.913000
267 142 1775972468.930000
268 142 1775972468.946000
266 142 1775972468.964000
258 142 1775972468.980000
249 137 1775972468.997000
241 131 1775972469.013000
239 122 1775972469.030000
239 115 1775972469.046000
246 107 1775972469.063000
264 100 1775972469.080000
291 97 1775972469.096000

