STROKE 1
98 167 1778231677.518000
83 173 1778231677.545000
73 188 1778231677.558000
65 210 1778231677.575000
63 234 1778231677.592000
64 256 1778231677.609000
75 272 1778231677.625000
88 277 1778231677.642000
100 277 1778231677.659000
107 272 1778231677.675000
108 261 1778231677.692000
106 248 1778231677.708000
97 234 1778231677.726000
85 224 1778231677.742000
73 222 1778231677.759000
61 226 1778231677.775000
55 241 1778231677.792000

STROKE 2
150 194 1778231677.969000
158 185 1778231678.008000
169 188 1778231678.025000
182 198 1778231678.042000
191 212 1778231678.058000
193 226 1778231678.075000
191 239 1778231678.092000
178 248 1778231678.108000
163 251 1778231678.125000
151 251 1778231678.142000
140 248 1778231678.159000
133 241 1778231678.175000
132 234 1778231678.192000
132 230 1778231678.209000
137 229 1778231678.225000
144 231 1778231678.242000
150 252 1778231678.259000
152 285 1778231678.276000
153 315 1778231678.292000
155 328 1778231678.309000
160 346 1778231678.326000
180 355 1778231678.342000
196 349 1778231678.358000
209 336 1778231678.375000

STROKE 3
213 186 1778231678.533000
222 186 1778231678.575000
231 200 1778231678.592000
238 220 1778231678.608000
240 235 1778231678.625000
235 246 1778231678.642000
220 252 1778231678.658000
204 253 1778231678.675000
190 253 1778231678.692000
180 243 1778231678.709000
178 237 1778231678.725000

STROKE 4
251 207 1778231678.884000
256 198 1778231678.925000
270 195 1778231678.942000
284 193 1778231678.959000
297 193 1778231678.975000
306 193 1778231678.992000
308 198 1778231679.009000
309 208 1778231679.025000
304 222 1778231679.042000
295 233 1778231679.059000
291 240 1778231679.075000

STROKE 5
343 234 1778231679.183000
343 228 1778231679.225000
334 220 1778231679.242000
324 210 1778231679.258000
316 199 1778231679.275000
312 190 1778231679.292000
312 183 1778231679.308000
315 178 1778231679.325000
324 174 1778231679.342000
332 174 1778231679.358000
336 174 1778231679.375000
336 174 1778231679.392000
333 170 1778231679.409000
322 160 1778231679.425000
311 147 1778231679.442000
304 136 1778231679.459000
301 128 1778231679.475000
301 124 1778231679.492000
303 124 1778231679.509000
317 124 1778231679.526000
345 124 1778231679.542000

