STROKE 1
124 200 1778231764.548000
133 185 1778231764.588000
150 175 1778231764.605000
166 173 1778231764.621000
178 178 1778231764.638000
183 196 1778231764.655000
181 217 1778231764.671000
171 233 1778231764.688000
161 242 1778231764.705000
154 244 1778231764.721000
147 244 1778231764.738000
141 240 1778231764.755000
140 234 1778231764.772000
145 225 1778231764.789000
157 218 1778231764.805000
172 215 1778231764.822000

STROKE 2
204 242 1778231764.944000
189 239 1778231764.988000
182 240 1778231765.005000
175 247 1778231765.022000
168 260 1778231765.039000
162 275 1778231765.055000
160 291 1778231765.072000
160 304 1778231765.089000
166 312 1778231765.105000
178 314 1778231765.121000
191 313 1778231765.138000
200 302 1778231765.155000
203 286 1778231765.171000
201 269 1778231765.188000
191 254 1778231765.205000
179 246 1778231765.222000
168 242 1778231765.238000
163 240 1778231765.255000

STROKE 3
263 172 1778231765.412000
241 168 1778231765.441000
228 172 1778231765.455000
218 175 1778231765.471000
216 177 1778231765.488000
216 178 1778231765.505000
223 180 1778231765.521000
236 185 1778231765.538000
248 193 1778231765.555000
255 200 1778231765.572000
256 207 1778231765.588000
255 213 1778231765.605000
247 218 1778231765.621000
236 219 1778231765.638000
226 219 1778231765.655000
218 219 1778231765.671000
215 214 1778231765.688000
215 206 1778231765.705000
219 197 1778231765.721000
226 192 1778231765.738000
231 191 1778231765.755000
236 194 1778231765.772000
241 205 1778231765.789000
245 220 1778231765.805000
249 238 1778231765.822000
253 257 1778231765.839000
257 276 1778231765.856000
260 293 1778231765.871000
263 302 1778231765.889000

STROKE 4
250 153 1778231766.045000
226 137 1778231766.071000
217 133 1778231766.088000
210 128 1778231766.105000
206 122 1778231766.121000
206 118 1778231766.138000
211 110 1778231766.155000
228 100 1778231766.171000
248 96 1778231766.188000
258 96 1778231766.205000

