STROKE 1
174 181 1778205140.670000
170 187 1778205140.697000
165 201 1778205140.713000
164 219 1778205140.730000
170 233 1778205140.747000
188 242 1778205140.763000
207 243 1778205140.780000
221 238 1778205140.797000

STROKE 2
210 176 1778205140.920000
212 177 1778205140.963000
215 187 1778205140.980000
218 199 1778205140.997000
218 211 1778205141.013000
218 222 1778205141.030000
214 230 1778205141.047000
207 239 1778205141.063000
199 247 1778205141.080000

STROKE 3
212 255 1778205141.187000
210 262 1778205141.230000
208 266 1778205141.247000
201 272 1778205141.264000
191 276 1778205141.280000
177 277 1778205141.297000
162 277 1778205141.313000
148 268 1778205141.330000
136 252 1778205141.347000
130 228 1778205141.363000
130 199 1778205141.380000
136 172 1778205141.397000
149 152 1778205141.413000
161 142 1778205141.430000
177 141 1778205141.447000
198 141 1778205141.464000

STROKE 4
250 168 1778205141.605000
256 163 1778205141.647000
267 163 1778205141.663000
277 166 1778205141.680000
285 172 1778205141.697000
288 180 1778205141.713000
289 187 1778205141.730000
288 195 1778205141.747000
279 200 1778205141.763000
266 204 1778205141.780000
253 204 1778205141.797000
243 204 1778205141.813000
236 201 1778205141.831000
235 195 1778205141.847000
237 186 1778205141.863000
247 180 1778205141.880000
257 176 1778205141.897000
265 176 1778205141.913000
270 179 1778205141.930000
271 186 1778205141.947000
271 196 1778205141.963000
265 203 1778205141.980000

STROKE 5
260 162 1778205142.122000
250 142 1778205142.150000
246 133 1778205142.163000
243 124 1778205142.180000
241 116 1778205142.197000
242 108 1778205142.213000
256 101 1778205142.230000
270 99 1778205142.247000

