STROKE 1
163 187 1778204758.342000
171 185 1778204758.386000
182 190 1778204758.403000
190 204 1778204758.420000
191 219 1778204758.436000
187 229 1778204758.453000
176 231 1778204758.469000
166 231 1778204758.486000
157 226 1778204758.503000
149 216 1778204758.519000
147 203 1778204758.536000
147 187 1778204758.553000
159 170 1778204758.569000
176 157 1778204758.586000
193 147 1778204758.603000
209 142 1778204758.619000
222 142 1778204758.636000
233 151 1778204758.653000
239 166 1778204758.669000
244 184 1778204758.686000
246 202 1778204758.703000
246 219 1778204758.719000
246 233 1778204758.736000
244 244 1778204758.753000

STROKE 2
220 200 1778204758.892000
216 215 1778204758.936000
216 231 1778204758.953000
215 255 1778204758.969000
212 280 1778204758.986000
209 298 1778204759.003000
209 308 1778204759.019000
209 310 1778204759.036000
211 306 1778204759.069000
223 296 1778204759.087000
240 281 1778204759.103000
257 267 1778204759.120000
265 262 1778204759.137000

