STROKE 1
122 254 1777091620.610000
130 244 1777091620.656000
139 242 1777091620.673000
148 242 1777091620.689000
153 249 1777091620.706000
153 262 1777091620.723000
142 273 1777091620.739000
131 278 1777091620.756000
118 278 1777091620.772000
105 275 1777091620.789000
96 267 1777091620.806000
90 256 1777091620.823000
89 246 1777091620.839000
93 233 1777091620.856000
107 223 1777091620.873000
127 218 1777091620.889000

STROKE 2
187 202 1777091621.062000
182 210 1777091621.089000
176 219 1777091621.106000
173 229 1777091621.123000
173 240 1777091621.139000
177 248 1777091621.156000
189 252 1777091621.173000

STROKE 3
221 201 1777091621.309000
223 200 1777091621.357000
229 204 1777091621.373000
233 211 1777091621.390000
235 220 1777091621.407000
233 229 1777091621.423000
225 237 1777091621.439000
213 243 1777091621.456000
198 247 1777091621.473000
183 249 1777091621.489000
172 250 1777091621.506000
168 250 1777091621.523000

STROKE 4
222 215 1777091621.662000
216 205 1777091621.687000
216 200 1777091621.691000
215 186 1777091621.706000
216 173 1777091621.723000
225 161 1777091621.740000
235 153 1777091621.756000
245 148 1777091621.773000
252 148 1777091621.789000
257 152 1777091621.806000
258 163 1777091621.823000
258 179 1777091621.839000
258 196 1777091621.856000
257 213 1777091621.873000
256 228 1777091621.889000
256 242 1777091621.906000
256 253 1777091621.923000
256 262 1777091621.939000

STROKE 5
289 289 1777091622.144000
286 285 1777091622.306000
282 285 1777091622.323000
279 285 1777091622.340000
278 285 1777091622.357000
277 285 1777091622.372000
280 285 1777091622.389000
289 285 1777091622.405000
294 285 1777091622.422000

