STROKE 1
179 237 1778233465.685000
162 240 1778233465.712000
154 240 1778233465.728000
148 235 1778233465.745000
145 225 1778233465.762000
145 211 1778233465.778000
153 200 1778233465.795000
164 195 1778233465.812000
179 195 1778233465.828000
193 203 1778233465.845000
206 215 1778233465.862000
216 223 1778233465.878000
224 224 1778233465.895000
228 218 1778233465.912000
229 205 1778233465.928000
229 189 1778233465.945000
227 176 1778233465.962000
223 168 1778233465.978000
218 166 1778233465.995000
216 166 1778233466.012000

STROKE 2
236 219 1778233466.118000
233 228 1778233466.162000
233 240 1778233466.178000
233 253 1778233466.195000
233 266 1778233466.212000
234 279 1778233466.228000
235 292 1778233466.245000
237 306 1778233466.262000
240 317 1778233466.278000
245 320 1778233466.295000
255 320 1778233466.312000
265 309 1778233466.328000
272 298 1778233466.345000

