STROKE 1
170 242 1777777316.874000
158 242 1777777316.917000
150 242 1777777316.934000
142 239 1777777316.950000
138 233 1777777316.967000
138 223 1777777316.983000
145 209 1777777317.000000
158 198 1777777317.017000
172 195 1777777317.033000
186 196 1777777317.050000
194 206 1777777317.067000
196 217 1777777317.083000
196 226 1777777317.100000
187 234 1777777317.117000
175 240 1777777317.134000
163 243 1777777317.150000
156 244 1777777317.167000
154 244 1777777317.184000
157 240 1777777317.200000
167 235 1777777317.217000
173 231 1777777317.234000
177 229 1777777317.250000
180 227 1777777317.267000
183 224 1777777317.283000
186 219 1777777317.300000
190 210 1777777317.317000
197 199 1777777317.334000
205 190 1777777317.350000
212 187 1777777317.367000
219 186 1777777317.384000
226 188 1777777317.400000
232 196 1777777317.417000
235 205 1777777317.434000
236 216 1777777317.450000
235 228 1777777317.467000
231 233 1777777317.484000

STROKE 2
250 291 1777777317.609000
239 289 1777777317.636000
229 288 1777777317.650000
218 283 1777777317.667000
210 276 1777777317.684000
206 267 1777777317.700000
207 254 1777777317.717000
216 244 1777777317.734000
228 238 1777777317.750000
241 238 1777777317.767000
252 242 1777777317.784000
259 251 1777777317.800000
263 259 1777777317.817000
263 266 1777777317.834000
255 275 1777777317.850000
240 282 1777777317.867000
233 283 1777777317.884000

STROKE 3
190 133 1777777318.064000
200 136 1777777318.100000
218 146 1777777318.117000
238 159 1777777318.134000
259 174 1777777318.150000
270 183 1777777318.167000

