STROKE 1
78 216 1778231509.019000
96 201 1778231509.066000
116 199 1778231509.082000
134 205 1778231509.099000
149 223 1778231509.116000
154 243 1778231509.132000
152 263 1778231509.149000
141 277 1778231509.166000
130 283 1778231509.182000
118 283 1778231509.199000
107 280 1778231509.215000
102 270 1778231509.232000
102 257 1778231509.249000
113 244 1778231509.265000
128 235 1778231509.282000
144 232 1778231509.299000
153 232 1778231509.315000

STROKE 2
186 190 1778231509.439000
185 194 1778231509.467000
178 209 1778231509.482000
174 226 1778231509.499000
174 241 1778231509.515000
182 251 1778231509.532000
195 254 1778231509.549000
210 253 1778231509.566000
222 243 1778231509.582000
228 237 1778231509.599000

STROKE 3
233 202 1778231509.654000
236 200 1778231509.733000
241 213 1778231509.749000
241 229 1778231509.765000
233 244 1778231509.783000
222 253 1778231509.799000
213 255 1778231509.815000
204 256 1778231509.832000
199 254 1778231509.849000
198 247 1778231509.866000
202 238 1778231509.882000
215 227 1778231509.899000
227 222 1778231509.916000
232 220 1778231509.932000

STROKE 4
237 188 1778231510.056000
217 169 1778231510.085000
203 159 1778231510.099000
194 151 1778231510.115000
191 141 1778231510.132000
193 132 1778231510.149000
212 122 1778231510.165000
240 116 1778231510.182000
255 115 1778231510.199000

STROKE 5
274 207 1778231510.390000
278 198 1778231510.449000
282 198 1778231510.465000
284 198 1778231510.483000
284 199 1778231510.499000
284 200 1778231510.515000
284 201 1778231510.532000
276 205 1778231510.549000
270 208 1778231510.566000

STROKE 6
284 244 1778231510.673000
289 242 1778231510.733000
293 241 1778231510.749000
296 240 1778231510.766000
297 240 1778231510.782000
295 240 1778231510.833000
288 240 1778231510.849000
282 240 1778231510.866000
278 240 1778231510.883000
278 240 1778231510.899000
279 240 1778231510.933000

