STROKE 1
125 230 1777090792.898000
112 217 1777090792.942000
115 211 1777090792.958000
123 204 1777090792.975000
132 201 1777090792.991000
141 201 1777090793.008000
148 205 1777090793.025000
151 215 1777090793.041000
151 226 1777090793.058000
145 235 1777090793.075000
135 242 1777090793.091000
124 244 1777090793.108000
113 244 1777090793.125000
103 242 1777090793.141000
97 235 1777090793.158000
96 224 1777090793.175000
97 208 1777090793.191000
110 190 1777090793.208000
126 178 1777090793.225000
140 173 1777090793.241000
154 173 1777090793.258000
168 176 1777090793.275000

STROKE 2
207 207 1777090793.382000
203 208 1777090793.425000
197 208 1777090793.441000
192 206 1777090793.459000
186 200 1777090793.475000
183 190 1777090793.491000
183 178 1777090793.508000
188 164 1777090793.525000
195 155 1777090793.541000
203 153 1777090793.558000
213 153 1777090793.575000
221 162 1777090793.591000
227 175 1777090793.608000
229 189 1777090793.625000
230 200 1777090793.641000
230 207 1777090793.658000
230 208 1777090793.675000
228 208 1777090793.691000
223 208 1777090793.708000
219 204 1777090793.725000
217 196 1777090793.741000
217 184 1777090793.758000
222 168 1777090793.775000
231 155 1777090793.791000
239 146 1777090793.808000
245 145 1777090793.825000
253 147 1777090793.841000
259 157 1777090793.858000
264 168 1777090793.875000
266 179 1777090793.891000
267 188 1777090793.908000
267 195 1777090793.925000
267 196 1777090793.941000

STROKE 3
281 137 1777090794.065000
279 140 1777090794.094000
279 152 1777090794.108000
279 166 1777090794.125000
279 182 1777090794.141000
279 197 1777090794.158000
279 211 1777090794.175000
278 223 1777090794.191000
275 233 1777090794.208000
270 240 1777090794.225000
262 243 1777090794.241000
252 244 1777090794.258000
243 244 1777090794.275000
236 238 1777090794.291000
233 229 1777090794.308000
233 220 1777090794.325000
237 210 1777090794.341000
242 204 1777090794.358000

STROKE 4
283 194 1777090794.516000
282 183 1777090794.544000
285 174 1777090794.558000
292 165 1777090794.575000
301 159 1777090794.591000
308 157 1777090794.608000
316 157 1777090794.625000
323 164 1777090794.641000
328 175 1777090794.658000
330 184 1777090794.675000
331 191 1777090794.691000
331 195 1777090794.708000

STROKE 5
326 159 1777090794.833000
318 151 1777090794.857000
315 142 1777090794.862000
311 135 1777090794.874000
307 127 1777090794.891000
302 119 1777090794.908000
299 110 1777090794.925000
298 99 1777090794.941000
302 86 1777090794.958000
312 74 1777090794.975000
324 69 1777090794.991000
336 69 1777090795.008000
348 73 1777090795.025000
353 77 1777090795.041000

