STROKE 1
104 183 1778289646.708000
103 167 1778289646.734000
112 163 1778289646.750000
131 162 1778289646.767000
152 166 1778289646.784000
167 182 1778289646.800000
171 201 1778289646.817000
170 219 1778289646.834000
159 230 1778289646.850000
147 233 1778289646.867000
131 233 1778289646.884000
117 229 1778289646.900000
107 222 1778289646.917000
103 214 1778289646.934000
104 206 1778289646.950000
119 200 1778289646.967000
139 197 1778289646.984000
151 195 1778289647.000000

STROKE 2
187 151 1778289647.107000
186 159 1778289647.167000
189 179 1778289647.184000
192 206 1778289647.201000
196 235 1778289647.217000
198 261 1778289647.234000
198 282 1778289647.250000
192 295 1778289647.267000
181 301 1778289647.284000
170 301 1778289647.300000
157 297 1778289647.317000
145 287 1778289647.334000
137 274 1778289647.350000
134 264 1778289647.367000
133 259 1778289647.384000
138 259 1778289647.417000
144 265 1778289647.434000
147 272 1778289647.450000
147 279 1778289647.467000
140 290 1778289647.484000
124 299 1778289647.501000

STROKE 3
121 327 1778289648.341000
112 325 1778289648.370000
104 324 1778289648.383000
97 319 1778289648.400000
91 310 1778289648.417000
87 298 1778289648.434000
87 286 1778289648.450000
91 274 1778289648.467000
102 268 1778289648.484000
116 267 1778289648.500000
129 268 1778289648.517000
138 276 1778289648.534000
144 286 1778289648.550000
145 293 1778289648.567000
145 300 1778289648.584000
135 309 1778289648.600000
129 312 1778289648.617000

STROKE 4
238 212 1778289648.824000
236 196 1778289648.852000
234 188 1778289648.867000
231 180 1778289648.883000
229 172 1778289648.900000
228 162 1778289648.917000
233 150 1778289648.933000
246 140 1778289648.950000
256 138 1778289648.967000
265 141 1778289648.983000
270 155 1778289649.000000
272 170 1778289649.017000
272 184 1778289649.034000
264 196 1778289649.050000
249 204 1778289649.067000

STROKE 5
262 179 1778289649.224000
274 164 1778289649.251000
283 157 1778289649.267000
291 152 1778289649.283000
297 151 1778289649.300000
303 151 1778289649.317000
308 155 1778289649.333000
310 161 1778289649.350000
312 167 1778289649.367000
312 172 1778289649.383000
312 174 1778289649.400000
307 172 1778289649.417000
301 160 1778289649.434000
295 142 1778289649.450000
292 121 1778289649.467000
291 101 1778289649.483000
292 82 1778289649.500000
300 70 1778289649.517000
312 63 1778289649.533000
329 62 1778289649.550000
348 66 1778289649.567000
357 72 1778289649.583000

