STROKE 1
123 159 1778292361.506000
111 172 1778292361.533000
107 184 1778292361.546000
106 196 1778292361.563000
106 208 1778292361.580000
115 217 1778292361.596000
130 220 1778292361.613000
149 221 1778292361.630000
164 215 1778292361.646000

STROKE 2
148 152 1778292361.736000
148 154 1778292361.796000
151 167 1778292361.813000
154 185 1778292361.830000
154 204 1778292361.846000
150 219 1778292361.863000
142 228 1778292361.880000
135 231 1778292361.897000
128 231 1778292361.913000
121 231 1778292361.930000
118 227 1778292361.946000
118 222 1778292361.963000
118 218 1778292361.980000
124 215 1778292361.996000
133 215 1778292362.013000
142 217 1778292362.030000
150 228 1778292362.046000
154 245 1778292362.063000
155 267 1778292362.080000
150 288 1778292362.096000
139 304 1778292362.113000
127 311 1778292362.130000
115 314 1778292362.146000
105 312 1778292362.163000
101 296 1778292362.179000
101 281 1778292362.196000

STROKE 3
159 148 1778292362.286000
161 155 1778292362.330000
161 170 1778292362.346000
161 190 1778292362.363000
163 214 1778292362.380000
168 240 1778292362.396000
174 264 1778292362.413000
184 281 1778292362.430000
198 288 1778292362.446000
215 289 1778292362.463000
230 285 1778292362.480000
236 278 1778292362.496000

STROKE 4
235 210 1778292362.603000
219 209 1778292362.632000
209 202 1778292362.633000
200 197 1778292362.646000
192 191 1778292362.663000
189 184 1778292362.679000
189 174 1778292362.696000
203 162 1778292362.713000
219 156 1778292362.730000
231 155 1778292362.746000
237 164 1778292362.763000
238 182 1778292362.779000
234 202 1778292362.796000
224 218 1778292362.813000
214 228 1778292362.829000

STROKE 5
247 187 1778292362.989000
244 179 1778292363.014000
244 174 1778292363.030000
244 168 1778292363.046000
244 162 1778292363.063000
249 157 1778292363.079000
259 154 1778292363.096000
272 154 1778292363.113000
282 160 1778292363.129000
287 169 1778292363.146000
287 180 1778292363.163000
286 190 1778292363.179000

STROKE 6
271 156 1778292363.305000
264 138 1778292363.331000
258 130 1778292363.346000
254 122 1778292363.363000
252 113 1778292363.380000
252 103 1778292363.396000
268 92 1778292363.413000
291 81 1778292363.429000
314 79 1778292363.446000
324 79 1778292363.463000

