STROKE 1
133 255 1777092161.023000
122 253 1777092161.049000
113 252 1777092161.054000
106 247 1777092161.065000
103 240 1777092161.082000
103 231 1777092161.099000
106 221 1777092161.116000
117 211 1777092161.132000
132 205 1777092161.149000
147 204 1777092161.166000
159 208 1777092161.182000
167 218 1777092161.199000
171 230 1777092161.216000
173 241 1777092161.232000
177 249 1777092161.249000
179 251 1777092161.266000

STROKE 2
200 198 1777092161.371000
205 200 1777092161.450000
208 211 1777092161.466000
210 223 1777092161.483000
210 233 1777092161.499000
209 242 1777092161.516000
201 247 1777092161.532000
193 250 1777092161.549000
186 250 1777092161.566000
184 250 1777092161.582000

STROKE 3
271 233 1777092161.722000
262 233 1777092161.783000
252 231 1777092161.799000
243 226 1777092161.816000
235 220 1777092161.832000
230 211 1777092161.849000
229 202 1777092161.866000
232 193 1777092161.883000
244 185 1777092161.899000
253 182 1777092161.916000
257 182 1777092161.933000
255 182 1777092161.966000
245 182 1777092161.983000
232 180 1777092161.999000
222 174 1777092162.016000
216 167 1777092162.033000
215 161 1777092162.049000
216 155 1777092162.066000
233 148 1777092162.082000
256 146 1777092162.099000
276 146 1777092162.116000

STROKE 4
304 202 1777092162.307000
307 200 1777092162.333000
312 202 1777092162.349000
315 206 1777092162.365000
316 209 1777092162.382000
316 209 1777092162.399000
307 209 1777092162.416000
297 204 1777092162.432000
291 199 1777092162.449000
290 197 1777092162.466000
291 197 1777092162.499000

STROKE 5
313 238 1777092162.605000
313 239 1777092162.799000
312 239 1777092162.817000

