STROKE 1
102 221 1777092141.342000
93 210 1777092141.368000
93 205 1777092141.383000
93 200 1777092141.400000
98 197 1777092141.416000
112 195 1777092141.433000
124 195 1777092141.450000
132 205 1777092141.466000
132 219 1777092141.483000
123 233 1777092141.500000
108 243 1777092141.516000
96 245 1777092141.533000
88 244 1777092141.550000
83 234 1777092141.566000
82 222 1777092141.583000
83 207 1777092141.600000
93 191 1777092141.616000
105 179 1777092141.633000
120 171 1777092141.650000
126 168 1777092141.666000

STROKE 2
171 164 1777092141.789000
170 166 1777092141.819000
162 177 1777092141.833000
157 189 1777092141.850000
155 203 1777092141.866000
155 216 1777092141.883000
164 222 1777092141.900000

STROKE 3
202 169 1777092142.039000
208 178 1777092142.067000
208 190 1777092142.083000
204 202 1777092142.100000
195 211 1777092142.116000
181 218 1777092142.133000
166 220 1777092142.150000
151 220 1777092142.166000
139 220 1777092142.183000
136 217 1777092142.200000

STROKE 4
177 179 1777092142.289000
177 164 1777092142.318000
177 156 1777092142.333000
177 147 1777092142.350000
182 138 1777092142.366000
196 131 1777092142.383000
213 129 1777092142.400000
226 129 1777092142.416000
232 138 1777092142.433000
233 152 1777092142.450000
231 166 1777092142.466000
226 181 1777092142.483000
223 196 1777092142.500000
220 211 1777092142.517000
218 226 1777092142.533000
218 241 1777092142.550000
218 247 1777092142.566000

STROKE 5
263 201 1777092142.672000
259 208 1777092142.716000
253 220 1777092142.733000
248 232 1777092142.750000
242 243 1777092142.766000
239 249 1777092142.784000
238 249 1777092142.800000
238 248 1777092142.816000
239 238 1777092142.833000
245 225 1777092142.850000
253 211 1777092142.866000
262 199 1777092142.883000
269 193 1777092142.900000
275 191 1777092142.916000
279 193 1777092142.933000
283 202 1777092142.950000
285 212 1777092142.966000
285 221 1777092142.983000
285 225 1777092143.000000
285 226 1777092143.016000
285 226 1777092143.033000
284 225 1777092143.050000
283 220 1777092143.067000
283 212 1777092143.083000
288 203 1777092143.100000
300 195 1777092143.116000
311 193 1777092143.133000
322 193 1777092143.150000
332 202 1777092143.166000
339 214 1777092143.183000
343 226 1777092143.200000
344 232 1777092143.216000
344 232 1777092143.233000
334 225 1777092143.250000
322 210 1777092143.266000
311 193 1777092143.283000
305 177 1777092143.300000
304 163 1777092143.316000
307 153 1777092143.333000
319 149 1777092143.350000
336 149 1777092143.366000
353 155 1777092143.383000

