STROKE 1
44 196 1778235751.426000
56 183 1778235751.467000
67 179 1778235751.483000
78 176 1778235751.500000
89 176 1778235751.517000
99 178 1778235751.533000
106 187 1778235751.550000
111 201 1778235751.567000
112 219 1778235751.583000
112 236 1778235751.600000
107 248 1778235751.617000
101 256 1778235751.633000
93 259 1778235751.650000
86 260 1778235751.667000
80 260 1778235751.683000
76 255 1778235751.700000
74 250 1778235751.717000
74 243 1778235751.733000
75 236 1778235751.750000
81 228 1778235751.767000
90 222 1778235751.783000
100 217 1778235751.800000
111 215 1778235751.817000
123 215 1778235751.833000
134 217 1778235751.850000
143 225 1778235751.866000
147 234 1778235751.883000
149 240 1778235751.900000
149 241 1778235751.917000
144 241 1778235751.933000
136 239 1778235751.950000
128 232 1778235751.967000
122 224 1778235751.983000
118 215 1778235752.000000
116 205 1778235752.017000
116 195 1778235752.033000
116 186 1778235752.050000
122 179 1778235752.067000
131 174 1778235752.083000
141 172 1778235752.100000
152 172 1778235752.117000
164 180 1778235752.133000
174 191 1778235752.150000
179 204 1778235752.167000
180 216 1778235752.183000
180 225 1778235752.200000
177 230 1778235752.217000
173 232 1778235752.233000
170 233 1778235752.250000

STROKE 2
178 203 1778235752.426000
180 196 1778235752.466000
182 190 1778235752.483000
187 183 1778235752.500000
193 175 1778235752.517000
201 167 1778235752.533000
211 161 1778235752.550000
220 158 1778235752.567000
228 157 1778235752.583000
234 158 1778235752.600000
238 164 1778235752.616000
239 170 1778235752.633000
239 176 1778235752.650000
239 180 1778235752.667000
238 184 1778235752.683000
237 188 1778235752.701000
237 194 1778235752.716000

STROKE 3
263 158 1778235752.977000
267 152 1778235753.067000
272 152 1778235753.084000
278 150 1778235753.100000
282 149 1778235753.117000
283 149 1778235753.133000
284 149 1778235753.150000
281 150 1778235753.184000
276 151 1778235753.200000
274 152 1778235753.216000
273 152 1778235753.233000
273 153 1778235753.250000
273 153 1778235753.266000

STROKE 4
292 220 1778235753.443000
293 210 1778235753.483000
294 206 1778235753.500000
296 203 1778235753.516000
297 202 1778235753.533000
298 201 1778235753.550000
299 201 1778235753.566000
299 202 1778235753.602000
294 204 1778235753.617000
290 205 1778235753.634000
288 206 1778235753.650000
287 207 1778235753.667000

