STROKE 1
81 216 1777777691.666000
91 202 1777777691.709000
105 194 1777777691.726000
120 188 1777777691.742000
133 188 1777777691.759000
143 195 1777777691.776000
148 210 1777777691.792000
148 227 1777777691.809000
139 239 1777777691.825000
132 246 1777777691.842000
126 248 1777777691.859000
123 248 1777777691.876000
122 248 1777777691.892000
122 244 1777777691.909000
124 237 1777777691.926000
135 224 1777777691.942000
147 214 1777777691.959000
156 209 1777777691.976000
161 209 1777777691.992000

STROKE 2
174 228 1777777692.117000
167 216 1777777692.159000
167 210 1777777692.176000
171 201 1777777692.192000
186 190 1777777692.209000
202 183 1777777692.226000
213 181 1777777692.242000
217 182 1777777692.259000
218 189 1777777692.276000
217 202 1777777692.292000
206 214 1777777692.309000
192 221 1777777692.326000
176 223 1777777692.342000
164 220 1777777692.360000

STROKE 3
199 165 1777777692.484000
178 157 1777777692.511000
164 152 1777777692.526000
155 145 1777777692.542000
151 138 1777777692.559000
151 130 1777777692.576000
157 121 1777777692.592000
173 114 1777777692.609000
189 113 1777777692.626000
198 114 1777777692.642000
200 123 1777777692.659000
198 136 1777777692.676000
188 149 1777777692.692000
176 159 1777777692.709000
167 164 1777777692.726000

STROKE 4
253 173 1777777692.885000
250 179 1777777692.926000
247 188 1777777692.942000
246 198 1777777692.959000
246 208 1777777692.976000
252 211 1777777692.992000

STROKE 5
286 181 1777777693.084000
291 179 1777777693.177000
296 185 1777777693.193000
300 191 1777777693.209000
301 199 1777777693.226000
293 210 1777777693.242000
279 219 1777777693.260000
264 223 1777777693.276000

STROKE 6
297 155 1777777693.401000
284 148 1777777693.442000
269 143 1777777693.459000
256 137 1777777693.476000
247 128 1777777693.492000
245 117 1777777693.509000
250 103 1777777693.526000
272 91 1777777693.542000
300 85 1777777693.559000

