STROKE 1
188 252 1775972599.900000
171 252 1775972599.924000
158 252 1775972599.940000
143 249 1775972599.957000
131 244 1775972599.973000
124 235 1775972599.990000
124 223 1775972600.007000
132 207 1775972600.023000
148 195 1775972600.040000
164 191 1775972600.057000
179 191 1775972600.073000
190 198 1775972600.091000
194 211 1775972600.107000
194 224 1775972600.123000
187 234 1775972600.140000
175 243 1775972600.157000
165 247 1775972600.173000
161 248 1775972600.190000

STROKE 2
156 248 1775972600.246000
185 227 1775972600.273000
192 226 1775972600.290000
198 222 1775972600.307000
205 217 1775972600.323000
211 210 1775972600.340000
219 200 1775972600.357000
228 190 1775972600.373000
236 183 1775972600.390000
243 181 1775972600.407000
247 184 1775972600.423000
250 198 1775972600.440000
250 216 1775972600.457000
247 235 1775972600.473000
244 245 1775972600.490000

STROKE 3
255 338 1775972600.633000
247 326 1775972600.659000
239 318 1775972600.673000
230 308 1775972600.690000
224 294 1775972600.707000
221 279 1775972600.723000
221 263 1775972600.740000
232 251 1775972600.757000
247 245 1775972600.773000
262 245 1775972600.790000
275 250 1775972600.807000
283 264 1775972600.823000
285 279 1775972600.840000
285 292 1775972600.857000
278 301 1775972600.873000
273 304 1775972600.890000

STROKE 4
316 208 1775972601.031000
328 208 1775972601.057000
332 211 1775972601.073000
332 216 1775972601.090000
319 221 1775972601.107000
303 223 1775972601.123000
286 223 1775972601.140000
273 216 1775972601.157000
265 202 1775972601.173000
265 187 1775972601.190000
267 175 1775972601.207000
278 166 1775972601.223000
291 162 1775972601.240000
306 162 1775972601.257000
315 162 1775972601.273000
318 163 1775972601.290000
318 163 1775972601.307000
308 161 1775972601.323000
294 153 1775972601.340000
284 140 1775972601.357000
279 128 1775972601.373000
279 117 1775972601.390000
281 110 1775972601.407000
293 107 1775972601.423000
304 107 1775972601.440000

