STROKE 1
104 253 1777091429.790000
106 238 1777091429.814000
117 227 1777091429.831000
129 221 1777091429.848000
141 219 1777091429.864000
153 221 1777091429.881000
158 233 1777091429.898000
159 246 1777091429.914000
153 257 1777091429.931000
141 262 1777091429.948000
128 262 1777091429.964000
112 262 1777091429.981000
98 258 1777091429.998000
89 253 1777091430.014000
86 246 1777091430.033000
88 231 1777091430.048000
104 212 1777091430.064000
124 194 1777091430.081000
143 184 1777091430.098000
160 183 1777091430.114000
173 187 1777091430.131000

STROKE 2
181 190 1777091430.305000
190 187 1777091430.348000
200 187 1777091430.364000
211 193 1777091430.381000
219 202 1777091430.398000
221 215 1777091430.414000
221 230 1777091430.431000
212 244 1777091430.448000
201 253 1777091430.465000
190 257 1777091430.481000
180 257 1777091430.498000
174 256 1777091430.514000
173 252 1777091430.531000
173 245 1777091430.548000
185 233 1777091430.565000
199 224 1777091430.581000
214 219 1777091430.598000
227 218 1777091430.614000
235 219 1777091430.631000
239 223 1777091430.648000
239 228 1777091430.664000
239 230 1777091430.681000
234 230 1777091430.698000
228 230 1777091430.714000
224 230 1777091430.731000
221 228 1777091430.748000
220 225 1777091430.764000
220 220 1777091430.781000
229 211 1777091430.798000
240 203 1777091430.814000
250 199 1777091430.831000
259 199 1777091430.848000
266 200 1777091430.864000
268 207 1777091430.881000
269 214 1777091430.898000
267 220 1777091430.914000
259 226 1777091430.931000
249 231 1777091430.948000
237 233 1777091430.964000
227 234 1777091430.981000
221 234 1777091430.998000
220 234 1777091431.014000
220 234 1777091431.031000

STROKE 3
289 188 1777091431.240000
296 186 1777091431.281000
303 186 1777091431.298000
306 189 1777091431.314000
307 193 1777091431.331000
305 195 1777091431.348000
295 195 1777091431.364000
287 195 1777091431.381000
282 194 1777091431.398000
279 192 1777091431.414000
279 191 1777091431.431000

STROKE 4
304 248 1777091431.637000
303 240 1777091431.715000
307 240 1777091431.732000
309 240 1777091431.748000
310 241 1777091431.765000
310 244 1777091431.781000
306 246 1777091431.797000
300 247 1777091431.814000
297 248 1777091431.832000

