STROKE 1
175 151 1777092775.779000
166 163 1777092775.810000
159 177 1777092775.827000
156 193 1777092775.843000
155 208 1777092775.860000
157 220 1777092775.877000
171 224 1777092775.893000
188 224 1777092775.910000
199 214 1777092775.926000
203 208 1777092775.943000

STROKE 2
210 162 1777092776.012000
213 163 1777092776.077000
217 177 1777092776.093000
219 190 1777092776.110000
219 203 1777092776.127000
213 213 1777092776.143000
202 217 1777092776.160000
192 218 1777092776.177000
183 214 1777092776.193000
178 205 1777092776.210000
177 196 1777092776.227000
179 187 1777092776.243000
188 181 1777092776.260000
197 180 1777092776.277000
206 180 1777092776.293000
213 182 1777092776.310000
217 188 1777092776.327000
218 197 1777092776.343000
219 207 1777092776.360000
219 220 1777092776.377000
216 233 1777092776.393000
215 248 1777092776.410000
214 263 1777092776.427000
213 279 1777092776.443000
209 295 1777092776.460000
202 308 1777092776.477000
194 313 1777092776.493000
183 313 1777092776.510000
172 305 1777092776.527000
164 292 1777092776.543000
160 278 1777092776.560000
160 263 1777092776.577000

STROKE 3
281 175 1777092776.769000
272 166 1777092776.795000
266 166 1777092776.810000
263 166 1777092776.827000
261 168 1777092776.843000
261 173 1777092776.860000
266 180 1777092776.877000
272 187 1777092776.893000
276 194 1777092776.910000
278 200 1777092776.927000
277 206 1777092776.944000
267 209 1777092776.960000
255 210 1777092776.977000
248 210 1777092776.993000
244 208 1777092777.010000
244 205 1777092777.027000
244 203 1777092777.043000
249 200 1777092777.060000
259 198 1777092777.077000
269 198 1777092777.093000
275 202 1777092777.110000
277 213 1777092777.127000
277 226 1777092777.143000
277 241 1777092777.160000
275 254 1777092777.177000
273 266 1777092777.194000
271 276 1777092777.210000
270 284 1777092777.227000
270 286 1777092777.244000

STROKE 4
282 163 1777092777.418000
277 147 1777092777.444000
269 137 1777092777.449000
262 127 1777092777.460000
256 117 1777092777.477000
254 108 1777092777.493000
259 98 1777092777.510000
282 91 1777092777.527000
307 89 1777092777.543000
326 92 1777092777.560000
333 98 1777092777.577000

