STROKE 1
128 191 1777779237.663000
122 197 1777779237.707000
117 209 1777779237.724000
114 223 1777779237.741000
114 238 1777779237.757000
119 249 1777779237.774000
133 255 1777779237.790000
151 255 1777779237.807000
159 254 1777779237.824000

STROKE 2
167 190 1777779237.934000
178 195 1777779237.990000
187 207 1777779238.008000
192 220 1777779238.024000
193 231 1777779238.040000
190 240 1777779238.057000
177 246 1777779238.074000
162 249 1777779238.090000
147 249 1777779238.107000
135 245 1777779238.124000

STROKE 3
221 187 1777779238.283000
223 190 1777779238.323000
227 202 1777779238.340000
231 217 1777779238.357000
232 230 1777779238.373000
232 240 1777779238.390000
228 247 1777779238.407000
215 249 1777779238.424000
198 249 1777779238.440000
185 245 1777779238.457000
177 236 1777779238.473000
177 231 1777779238.491000

STROKE 4
269 192 1777779238.617000
274 181 1777779238.643000
277 176 1777779238.657000
281 175 1777779238.673000
285 175 1777779238.690000
290 181 1777779238.707000
293 193 1777779238.723000
294 208 1777779238.740000
288 225 1777779238.757000
275 239 1777779238.773000
260 248 1777779238.790000
249 251 1777779238.807000
243 251 1777779238.823000
241 248 1777779238.840000
241 246 1777779238.857000
241 245 1777779238.873000
249 245 1777779238.891000
258 245 1777779238.907000
265 250 1777779238.924000
268 258 1777779238.940000
268 269 1777779238.957000
268 278 1777779238.974000
268 284 1777779238.990000
273 286 1777779239.007000
289 286 1777779239.024000
311 275 1777779239.040000
331 263 1777779239.057000
341 254 1777779239.074000

STROKE 5
282 152 1777779239.236000
275 140 1777779239.261000
270 131 1777779239.265000
264 121 1777779239.273000
259 111 1777779239.290000
256 101 1777779239.307000
256 90 1777779239.324000
268 78 1777779239.340000
289 70 1777779239.357000
313 69 1777779239.373000

