STROKE 1
174 200 1778236471.778000
176 198 1778236471.839000
183 204 1778236471.856000
186 209 1778236471.872000
187 211 1778236471.889000
187 212 1778236471.906000
185 212 1778236471.922000
177 211 1778236471.939000
169 205 1778236471.956000
166 194 1778236471.972000
166 182 1778236471.989000
178 172 1778236472.006000
191 166 1778236472.022000
202 166 1778236472.039000
211 172 1778236472.056000
218 183 1778236472.072000
221 195 1778236472.089000
222 204 1778236472.106000
221 211 1778236472.122000

STROKE 2
189 149 1778236472.245000
174 136 1778236472.272000
165 128 1778236472.273000
160 119 1778236472.289000
159 110 1778236472.306000
160 102 1778236472.322000
171 96 1778236472.339000
184 95 1778236472.356000
194 95 1778236472.372000
198 102 1778236472.389000
198 114 1778236472.406000
192 130 1778236472.422000
181 146 1778236472.439000
175 155 1778236472.456000

STROKE 3
186 201 1778236472.564000
193 207 1778236472.606000
197 220 1778236472.622000
201 237 1778236472.639000
205 256 1778236472.656000
209 272 1778236472.672000
215 283 1778236472.689000
220 284 1778236472.706000
224 284 1778236472.722000

STROKE 4
296 206 1778236472.830000
285 204 1778236472.872000
271 204 1778236472.889000
258 204 1778236472.906000
248 201 1778236472.922000
243 193 1778236472.939000
243 181 1778236472.956000
252 170 1778236472.972000
262 165 1778236472.989000
269 165 1778236473.006000
270 165 1778236473.022000
262 165 1778236473.056000
250 159 1778236473.073000
238 150 1778236473.090000
230 140 1778236473.106000
228 131 1778236473.123000
234 122 1778236473.139000
250 118 1778236473.156000
271 118 1778236473.172000
280 121 1778236473.189000

STROKE 5
298 160 1778236473.297000
297 150 1778236473.356000
304 150 1778236473.373000
310 150 1778236473.389000
314 150 1778236473.406000
316 152 1778236473.423000
316 154 1778236473.439000
312 159 1778236473.456000
303 164 1778236473.472000

STROKE 6
297 177 1778236473.509000
312 185 1778236473.640000
317 185 1778236473.657000
323 185 1778236473.673000
326 185 1778236473.689000
327 185 1778236473.706000
327 186 1778236473.723000
327 186 1778236473.740000
322 187 1778236473.756000
319 187 1778236473.772000

