STROKE 1
112 244 1777777560.345000
103 227 1777777560.385000
105 224 1777777560.402000
115 221 1777777560.418000
127 220 1777777560.434000
137 221 1777777560.451000
142 227 1777777560.468000
142 237 1777777560.484000
135 246 1777777560.502000
123 251 1777777560.518000
111 252 1777777560.534000
99 252 1777777560.552000
90 249 1777777560.568000
84 243 1777777560.585000
83 234 1777777560.602000
85 220 1777777560.618000
102 202 1777777560.634000
124 189 1777777560.652000
143 186 1777777560.668000

STROKE 2
194 231 1777777560.777000
184 223 1777777560.818000
180 219 1777777560.834000
178 212 1777777560.851000
179 201 1777777560.868000
190 189 1777777560.884000
205 180 1777777560.901000
218 177 1777777560.918000
230 177 1777777560.934000
238 188 1777777560.951000
242 202 1777777560.968000
242 214 1777777560.984000
242 219 1777777561.001000
240 220 1777777561.018000
236 218 1777777561.034000
234 210 1777777561.051000
234 200 1777777561.068000
237 190 1777777561.084000
246 182 1777777561.101000
257 176 1777777561.118000
268 174 1777777561.134000
277 174 1777777561.151000
280 182 1777777561.168000
281 195 1777777561.184000
277 210 1777777561.201000
268 223 1777777561.218000
258 232 1777777561.234000
251 240 1777777561.251000
247 243 1777777561.268000
247 244 1777777561.284000
248 246 1777777561.301000
251 249 1777777561.318000
253 254 1777777561.334000
254 262 1777777561.351000
254 271 1777777561.368000
244 279 1777777561.384000
228 282 1777777561.401000
210 282 1777777561.418000
193 272 1777777561.434000
179 258 1777777561.451000
169 240 1777777561.467000
163 222 1777777561.484000
162 202 1777777561.501000
168 179 1777777561.517000
184 158 1777777561.534000
207 142 1777777561.551000
232 134 1777777561.567000

STROKE 3
293 164 1777777561.711000
294 155 1777777561.751000
296 153 1777777561.768000
300 152 1777777561.784000
304 152 1777777561.801000
308 152 1777777561.818000
312 156 1777777561.834000
315 161 1777777561.851000
315 167 1777777561.868000

STROKE 4
317 197 1777777562.026000
320 198 1777777562.168000
314 198 1777777562.185000
309 198 1777777562.201000
306 198 1777777562.218000
305 198 1777777562.237000

