STROKE 1
122 247 1777777706.799000
114 249 1777777706.841000
104 249 1777777706.858000
94 249 1777777706.875000
86 245 1777777706.891000
83 235 1777777706.908000
86 219 1777777706.925000
102 202 1777777706.941000
121 194 1777777706.958000
139 194 1777777706.975000
155 199 1777777706.991000
166 209 1777777707.008000
171 218 1777777707.025000
172 221 1777777707.041000
168 220 1777777707.075000
164 212 1777777707.091000
163 200 1777777707.109000
164 189 1777777707.125000
170 181 1777777707.142000
180 178 1777777707.159000
191 177 1777777707.175000
201 180 1777777707.191000
207 191 1777777707.209000
207 208 1777777707.225000
203 217 1777777707.242000

STROKE 2
193 251 1777777707.368000
193 255 1777777707.394000
184 267 1777777707.408000
169 279 1777777707.425000
150 287 1777777707.441000
128 289 1777777707.458000
106 289 1777777707.475000
90 282 1777777707.491000
79 267 1777777707.508000
74 243 1777777707.525000
75 211 1777777707.541000
91 179 1777777707.558000
110 155 1777777707.575000
131 143 1777777707.591000
153 142 1777777707.608000
164 142 1777777707.625000

STROKE 3
240 161 1777777707.768000
233 163 1777777707.808000
225 179 1777777707.825000
219 194 1777777707.842000
218 206 1777777707.858000
218 216 1777777707.875000
224 222 1777777707.891000
233 226 1777777707.908000
246 226 1777777707.925000
252 225 1777777707.941000

STROKE 4
262 174 1777777708.051000
268 182 1777777708.109000
271 192 1777777708.125000
271 203 1777777708.142000
266 213 1777777708.159000
253 220 1777777708.175000
238 222 1777777708.191000
225 222 1777777708.208000
219 218 1777777708.225000
218 212 1777777708.241000
218 205 1777777708.258000
227 200 1777777708.275000
238 197 1777777708.291000
251 197 1777777708.308000

STROKE 5
271 162 1777777708.451000
256 143 1777777708.477000
252 136 1777777708.491000
251 130 1777777708.508000
251 123 1777777708.525000
262 118 1777777708.541000
277 116 1777777708.558000
293 117 1777777708.575000
298 122 1777777708.591000

STROKE 6
300 195 1777777708.717000
299 183 1777777708.744000
300 180 1777777708.758000
302 180 1777777708.775000
305 180 1777777708.791000
307 180 1777777708.808000
308 182 1777777708.825000
308 184 1777777708.841000
306 185 1777777708.858000
298 185 1777777708.875000
291 184 1777777708.891000
287 182 1777777708.908000
284 181 1777777708.925000

STROKE 7
309 222 1777777709.052000
305 216 1777777709.209000
298 216 1777777709.226000
293 216 1777777709.242000
291 216 1777777709.264000

