STROKE 1
154 246 1778233198.427000
143 240 1778233198.441000
131 232 1778233198.456000
123 223 1778233198.473000
121 217 1778233198.489000
121 209 1778233198.506000
133 201 1778233198.523000
151 198 1778233198.539000
168 201 1778233198.556000
176 215 1778233198.573000
176 227 1778233198.589000
170 238 1778233198.606000
156 245 1778233198.623000
137 247 1778233198.639000
119 245 1778233198.656000
104 235 1778233198.673000
97 223 1778233198.689000
96 208 1778233198.706000
101 192 1778233198.723000
116 179 1778233198.739000
135 168 1778233198.756000
148 164 1778233198.773000

STROKE 2
196 170 1778233198.843000
196 176 1778233198.906000
195 191 1778233198.923000
195 206 1778233198.940000
200 218 1778233198.956000

STROKE 3
230 164 1778233199.062000
232 165 1778233199.123000
239 178 1778233199.140000
244 194 1778233199.157000
245 207 1778233199.173000
245 217 1778233199.189000
233 224 1778233199.206000
219 226 1778233199.223000
208 226 1778233199.239000
200 222 1778233199.256000
199 213 1778233199.273000
200 206 1778233199.289000
210 203 1778233199.306000
221 203 1778233199.323000
234 206 1778233199.339000

STROKE 4
254 275 1778233199.445000
237 274 1778233199.473000
227 273 1778233199.489000
219 268 1778233199.506000
215 262 1778233199.523000
215 252 1778233199.539000
225 239 1778233199.556000
236 231 1778233199.573000
245 230 1778233199.589000
252 234 1778233199.606000
254 247 1778233199.623000
255 261 1778233199.639000
250 273 1778233199.656000
245 277 1778233199.672000

STROKE 5
225 249 1778233199.780000
221 262 1778233199.839000
209 280 1778233199.857000
194 296 1778233199.873000
178 306 1778233199.889000
162 311 1778233199.906000
151 311 1778233199.923000
144 307 1778233199.939000
142 295 1778233199.956000
143 288 1778233199.973000

STROKE 6
285 163 1778233200.132000
286 151 1778233200.159000
286 142 1778233200.163000
287 139 1778233200.172000
290 139 1778233200.189000
295 139 1778233200.206000
300 139 1778233200.223000
304 140 1778233200.239000
306 141 1778233200.256000
309 142 1778233200.273000

STROKE 7
292 213 1778233200.430000
297 209 1778233200.472000
304 206 1778233200.489000
309 203 1778233200.506000
315 201 1778233200.523000

