STROKE 1
114 191 1777777499.130000
114 199 1777777499.172000
119 213 1777777499.188000
129 225 1777777499.205000
143 234 1777777499.222000
152 235 1777777499.238000

STROKE 2
172 162 1777777499.346000
175 161 1777777499.388000
182 167 1777777499.405000
188 177 1777777499.422000
189 189 1777777499.438000
189 201 1777777499.455000
180 213 1777777499.472000
168 221 1777777499.488000
156 224 1777777499.505000
145 224 1777777499.522000
140 220 1777777499.538000
140 211 1777777499.556000
142 204 1777777499.572000
150 202 1777777499.588000
158 202 1777777499.605000
168 206 1777777499.622000
177 216 1777777499.638000
186 229 1777777499.655000
190 245 1777777499.672000
192 261 1777777499.688000
192 275 1777777499.705000
187 285 1777777499.722000
176 292 1777777499.738000
162 297 1777777499.755000
147 299 1777777499.772000
134 297 1777777499.788000

STROKE 3
201 216 1777777499.930000
200 207 1777777499.956000
200 202 1777777499.972000
200 199 1777777499.988000
200 196 1777777499.989000
204 190 1777777500.005000
213 185 1777777500.022000
226 182 1777777500.038000
237 182 1777777500.055000
245 184 1777777500.072000
249 191 1777777500.088000
250 199 1777777500.105000
250 205 1777777500.122000
249 207 1777777500.138000

STROKE 4
273 170 1777777500.247000
278 160 1777777500.288000
282 158 1777777500.305000
285 158 1777777500.322000
289 158 1777777500.338000
292 159 1777777500.355000
293 162 1777777500.372000
294 164 1777777500.388000
294 165 1777777500.405000
291 166 1777777500.422000
286 166 1777777500.438000
283 166 1777777500.455000
281 166 1777777500.472000

STROKE 5
294 226 1777777500.614000
304 220 1777777500.739000
304 221 1777777500.756000
304 223 1777777500.772000
299 225 1777777500.789000
296 226 1777777500.805000

