STROKE 1
146 169 1777188914.333000
144 176 1777188914.391000
144 186 1777188914.407000
140 198 1777188914.424000
136 210 1777188914.441000
133 220 1777188914.457000
131 226 1777188914.474000
131 228 1777188914.491000
131 226 1777188914.524000
136 224 1777188914.541000
140 223 1777188914.558000
142 222 1777188914.574000
142 222 1777188914.591000
142 222 1777188914.607000
136 224 1777188914.624000
130 225 1777188914.641000
124 225 1777188914.657000
121 225 1777188914.674000
120 225 1777188914.691000
124 220 1777188914.725000
134 216 1777188914.741000
142 216 1777188914.758000
151 220 1777188914.774000
158 231 1777188914.791000
163 248 1777188914.808000
169 265 1777188914.825000
173 284 1777188914.841000
177 303 1777188914.858000
179 320 1777188914.874000
182 337 1777188914.891000
183 350 1777188914.908000
184 354 1777188914.924000

