STROKE 1
197 219 1775968244.453000
211 209 1775968244.498000
221 209 1775968244.515000
229 212 1775968244.531000
233 218 1775968244.548000
233 224 1775968244.564000
224 230 1775968244.581000
209 236 1775968244.598000
195 240 1775968244.615000
187 241 1775968244.631000
186 241 1775968244.648000
192 241 1775968244.681000
207 241 1775968244.698000
224 241 1775968244.715000
237 242 1775968244.731000
246 245 1775968244.748000
248 249 1775968244.765000
246 254 1775968244.781000
230 263 1775968244.798000
213 272 1775968244.815000
205 276 1775968244.831000

STROKE 2
217 211 1775968244.990000
202 202 1775968245.016000
192 197 1775968245.031000
182 191 1775968245.048000
173 184 1775968245.065000
167 174 1775968245.081000
166 159 1775968245.098000
171 142 1775968245.115000
187 129 1775968245.131000
206 122 1775968245.148000
225 121 1775968245.165000
239 126 1775968245.181000
249 142 1775968245.198000
251 159 1775968245.215000
247 173 1775968245.231000
231 179 1775968245.248000
213 179 1775968245.265000
198 176 1775968245.281000
190 168 1775968245.298000
189 163 1775968245.315000
193 159 1775968245.331000
216 151 1775968245.348000
246 144 1775968245.365000
276 144 1775968245.381000

