STROKE 1
137 189 1778232247.914000
142 196 1778232247.977000
148 208 1778232247.994000
150 219 1778232248.011000
150 225 1778232248.028000
150 226 1778232248.044000
147 224 1778232248.078000
143 217 1778232248.094000
142 207 1778232248.110000
142 194 1778232248.127000
149 181 1778232248.144000
158 171 1778232248.161000
166 168 1778232248.177000
174 169 1778232248.194000
181 181 1778232248.210000
187 196 1778232248.227000
190 212 1778232248.244000
191 227 1778232248.260000

STROKE 2
178 216 1778232248.384000
180 229 1778232248.428000
180 253 1778232248.444000
180 275 1778232248.461000
176 291 1778232248.478000
169 299 1778232248.494000
159 301 1778232248.511000
148 301 1778232248.527000
139 296 1778232248.545000
133 287 1778232248.561000
132 270 1778232248.577000

STROKE 3
214 178 1778232248.704000
215 186 1778232248.744000
215 201 1778232248.761000
213 215 1778232248.778000
211 224 1778232248.794000
210 226 1778232248.811000
210 226 1778232248.828000
210 225 1778232248.844000
209 220 1778232248.861000
208 210 1778232248.877000
209 198 1778232248.895000
214 188 1778232248.911000
222 181 1778232248.928000
230 179 1778232248.944000
240 179 1778232248.961000
249 187 1778232248.978000
254 196 1778232248.994000
256 202 1778232249.011000
257 205 1778232249.027000
257 205 1778232249.044000
257 201 1778232249.095000
257 195 1778232249.111000
262 186 1778232249.128000
270 180 1778232249.144000
278 178 1778232249.161000
286 178 1778232249.177000
291 186 1778232249.194000
293 196 1778232249.211000
293 207 1778232249.227000

STROKE 4
281 175 1778232249.371000
273 163 1778232249.398000
270 155 1778232249.403000
265 146 1778232249.410000
262 138 1778232249.427000
262 130 1778232249.444000
269 119 1778232249.461000
289 110 1778232249.477000
300 106 1778232249.494000

