STROKE 1
128 258 1778204995.467000
119 250 1778204995.513000
116 242 1778204995.530000
116 230 1778204995.547000
116 219 1778204995.563000
119 210 1778204995.580000
125 207 1778204995.597000
132 207 1778204995.613000
142 209 1778204995.630000
155 213 1778204995.646000
171 215 1778204995.663000
187 216 1778204995.680000
200 215 1778204995.696000
208 208 1778204995.713000
210 200 1778204995.730000
210 191 1778204995.746000
208 183 1778204995.763000
203 177 1778204995.780000
199 175 1778204995.796000
198 175 1778204995.813000
198 175 1778204995.830000
198 182 1778204995.847000
199 197 1778204995.863000
204 220 1778204995.880000
208 246 1778204995.896000
210 274 1778204995.913000
210 298 1778204995.930000
202 314 1778204995.947000
191 322 1778204995.963000
178 324 1778204995.980000
163 321 1778204995.996000
152 307 1778204996.013000
144 286 1778204996.030000

STROKE 2
196 159 1778204996.154000
181 148 1778204996.197000
173 142 1778204996.213000
166 136 1778204996.230000
161 130 1778204996.247000
161 122 1778204996.263000
170 114 1778204996.280000
187 108 1778204996.297000
200 108 1778204996.313000
211 112 1778204996.330000
215 125 1778204996.347000
215 138 1778204996.363000
211 152 1778204996.380000
201 166 1778204996.397000
191 178 1778204996.413000
187 182 1778204996.430000

STROKE 3
224 162 1778204996.538000
224 177 1778204996.580000
224 193 1778204996.581000
224 211 1778204996.596000
224 232 1778204996.613000
224 253 1778204996.630000
224 272 1778204996.646000
227 286 1778204996.663000
234 294 1778204996.680000
244 297 1778204996.697000
255 297 1778204996.713000
267 293 1778204996.731000
272 286 1778204996.747000

STROKE 4
289 178 1778204996.854000
282 181 1778204996.914000
271 186 1778204996.930000
260 189 1778204996.947000
251 189 1778204996.963000
246 188 1778204996.980000
244 180 1778204996.997000
245 168 1778204997.013000
256 157 1778204997.030000
269 148 1778204997.047000
279 144 1778204997.063000
283 144 1778204997.080000
284 144 1778204997.096000
279 144 1778204997.113000
269 144 1778204997.130000
258 140 1778204997.146000
250 135 1778204997.163000
247 130 1778204997.180000
246 124 1778204997.197000
249 117 1778204997.213000
264 110 1778204997.230000
287 103 1778204997.247000

