STROKE 1
157 297 1777188915.966000
147 296 1777188915.987000
136 294 1777188915.991000
128 290 1777188916.007000
121 285 1777188916.024000
117 277 1777188916.041000
116 266 1777188916.057000
117 254 1777188916.074000
122 245 1777188916.091000
130 239 1777188916.107000
138 238 1777188916.124000
147 241 1777188916.141000
157 249 1777188916.157000
168 258 1777188916.174000
178 266 1777188916.191000
187 269 1777188916.207000
191 270 1777188916.224000
193 263 1777188916.241000
193 251 1777188916.257000
193 238 1777188916.274000
190 227 1777188916.291000
186 220 1777188916.307000
184 217 1777188916.324000

STROKE 2
237 220 1777188916.483000
225 220 1777188916.507000
221 222 1777188916.512000
218 230 1777188916.524000
216 241 1777188916.541000
216 252 1777188916.557000
216 264 1777188916.574000
224 274 1777188916.591000
238 281 1777188916.607000
256 283 1777188916.624000
264 283 1777188916.641000

STROKE 3
257 228 1777188916.767000
259 234 1777188916.825000
264 245 1777188916.841000
267 256 1777188916.858000
269 267 1777188916.875000
269 277 1777188916.891000
262 285 1777188916.908000
251 291 1777188916.924000
245 293 1777188916.941000

STROKE 4
263 220 1777188917.083000
245 204 1777188917.108000
237 198 1777188917.124000
230 191 1777188917.141000
224 184 1777188917.157000
221 177 1777188917.174000
222 168 1777188917.191000
238 158 1777188917.207000
259 150 1777188917.224000

