STROKE 1
135 270 1778231200.216000
130 272 1778231200.295000
122 272 1778231200.312000
111 272 1778231200.329000
101 268 1778231200.345000
95 260 1778231200.362000
93 248 1778231200.379000
95 232 1778231200.395000
106 219 1778231200.412000
119 209 1778231200.428000
131 205 1778231200.445000
142 205 1778231200.461000
152 210 1778231200.478000
160 219 1778231200.495000
166 226 1778231200.511000
167 231 1778231200.528000
168 232 1778231200.545000
168 233 1778231200.561000
167 239 1778231200.578000
164 246 1778231200.595000
161 253 1778231200.612000
159 261 1778231200.628000
159 264 1778231200.645000

STROKE 2
164 279 1778231200.786000
163 288 1778231200.880000
163 300 1778231200.895000
164 315 1778231200.912000
166 331 1778231200.929000
168 342 1778231200.945000
170 348 1778231200.962000
173 348 1778231200.978000
181 346 1778231200.995000
191 338 1778231201.012000
199 330 1778231201.028000
207 325 1778231201.045000
213 321 1778231201.062000

STROKE 3
222 264 1778231201.218000
212 254 1778231201.246000
206 243 1778231201.251000
199 229 1778231201.261000
194 217 1778231201.278000
193 202 1778231201.295000
193 190 1778231201.311000
198 184 1778231201.328000
208 184 1778231201.345000
218 189 1778231201.361000
226 201 1778231201.378000
233 215 1778231201.395000
239 227 1778231201.412000
242 233 1778231201.428000
243 234 1778231201.445000
243 234 1778231201.479000
241 229 1778231201.495000
240 221 1778231201.512000
240 211 1778231201.528000
240 200 1778231201.545000
247 192 1778231201.562000
256 189 1778231201.578000
265 189 1778231201.595000
271 197 1778231201.612000
273 207 1778231201.628000
273 219 1778231201.645000
270 228 1778231201.662000
262 237 1778231201.678000
254 244 1778231201.695000
247 247 1778231201.712000
243 248 1778231201.728000
243 244 1778231201.762000
248 238 1778231201.778000
255 231 1778231201.795000
262 227 1778231201.812000
268 224 1778231201.828000
271 223 1778231201.845000
274 221 1778231201.862000
276 217 1778231201.879000
281 211 1778231201.895000
287 205 1778231201.912000
294 201 1778231201.929000
302 201 1778231201.945000
310 202 1778231201.962000
315 211 1778231201.978000
319 221 1778231201.995000
319 231 1778231202.012000
318 238 1778231202.028000

STROKE 4
300 202 1778231202.154000
288 188 1778231202.180000
282 180 1778231202.195000
276 173 1778231202.211000
270 163 1778231202.228000
267 152 1778231202.245000
267 138 1778231202.261000
271 126 1778231202.278000
283 119 1778231202.295000
297 118 1778231202.311000

